,0,2018-01-01 00:00:00
1973,70.69443299999999,2018-01-21 13:30:00
1974,67.695276,2018-01-21 13:45:00
1975,118.40727199999999,2018-01-21 14:00:00
1976,198.973965,2018-01-21 14:15:00
1977,97.248398,2018-01-21 14:30:00
1978,285.337639,2018-01-21 14:45:00
1979,190.70341100000002,2018-01-21 15:00:00
1980,298.340538,2018-01-21 15:15:00
1981,324.09432999999996,2018-01-21 15:30:00
1982,311.03257,2018-01-21 15:45:00
1983,109.81183600000001,2018-01-21 16:00:00
1984,251.518723,2018-01-21 16:15:00
1985,345.819588,2018-01-21 16:30:00
1986,307.61474599999997,2018-01-21 16:45:00
1987,295.159538,2018-01-21 17:00:00
1988,369.27169,2018-01-21 17:15:00
1989,250.10570499999997,2018-01-21 17:30:00
1990,467.91932699999995,2018-01-21 17:45:00
1991,448.299606,2018-01-21 18:00:00
1992,363.039764,2018-01-21 18:15:00
1993,262.65525099999996,2018-01-21 18:30:00
1994,207.26676899999998,2018-01-21 18:45:00
1995,148.170532,2018-01-21 19:00:00
1996,155.934971,2018-01-21 19:15:00
1997,217.462921,2018-01-21 19:30:00
1998,210.40366400000002,2018-01-21 19:45:00
1999,88.566517,2018-01-21 20:00:00
2000,82.718018,2018-01-21 20:15:00
2001,83.212137,2018-01-21 20:30:00
2002,151.129894,2018-01-21 20:45:00
2003,223.235832,2018-01-21 21:00:00
2004,313.129776,2018-01-21 21:15:00
2005,162.058594,2018-01-21 21:30:00
2006,167.624493,2018-01-21 21:45:00
2007,331.054733,2018-01-21 22:00:00
2008,266.812057,2018-01-21 22:15:00
2009,300.58837900000003,2018-01-21 22:30:00
2010,230.24513199999998,2018-01-21 22:45:00
2011,179.659256,2018-01-21 23:00:00
2012,229.94411499999998,2018-01-21 23:15:00
2013,219.88074500000002,2018-01-21 23:30:00
2014,165.81778,2018-01-21 23:45:00
2015,137.78455,2018-01-22 00:00:00
2016,190.844677,2018-01-22 00:15:00
2017,166.488522,2018-01-22 00:30:00
2018,189.062172,2018-01-22 00:45:00
2019,91.000446,2018-01-22 01:00:00
2020,59.950424,2018-01-22 01:15:00
2021,55.641536,2018-01-22 01:30:00
2022,35.728163,2018-01-22 01:45:00
2023,24.177889,2018-01-22 02:00:00
2024,20.581991,2018-01-22 02:15:00
2025,18.9203,2018-01-22 02:30:00
2026,18.014317000000002,2018-01-22 02:45:00
2027,17.587623999999998,2018-01-22 03:00:00
2028,17.522046,2018-01-22 03:15:00
2029,17.772129,2018-01-22 03:30:00
2030,18.451893,2018-01-22 03:45:00
2031,18.491556,2018-01-22 04:00:00
2032,18.456335,2018-01-22 04:15:00
2033,18.021244,2018-01-22 04:30:00
2034,17.931817000000002,2018-01-22 04:45:00
2035,17.696332,2018-01-22 05:00:00
2036,25.296692999999998,2018-01-22 05:15:00
2037,19.675804,2018-01-22 05:30:00
2038,20.041224,2018-01-22 05:45:00
2039,20.363802,2018-01-22 06:00:00
2040,20.248086999999998,2018-01-22 06:15:00
2041,19.926116,2018-01-22 06:30:00
2042,19.230056,2018-01-22 06:45:00
2043,17.811341,2018-01-22 07:00:00
2044,64.40537248,2018-01-22 07:15:00
2045,72.04671489,2018-01-22 07:30:00
2046,25.928797,2018-01-22 07:45:00
2047,45.986539,2018-01-22 08:00:00
2048,49.155149,2018-01-22 08:15:00
2049,50.937443,2018-01-22 08:30:00
2050,96.258886,2018-01-22 08:45:00
2051,56.836338,2018-01-22 09:00:00
2052,76.405565,2018-01-22 09:15:00
2053,92.865412,2018-01-22 09:30:00
2054,149.514351,2018-01-22 09:45:00
2055,228.62378700000002,2018-01-22 10:00:00
2056,90.07124300000001,2018-01-22 10:15:00
2057,194.903275,2018-01-22 10:30:00
2058,91.852262,2018-01-22 10:45:00
2059,300.078598,2018-01-22 11:00:00
2060,161.76198200000002,2018-01-22 11:15:00
2061,137.02544,2018-01-22 11:30:00
2062,247.088615,2018-01-22 11:45:00
2063,160.657883,2018-01-22 12:00:00
2064,191.334282,2018-01-22 12:15:00
2065,221.988548,2018-01-22 12:30:00
2066,211.237808,2018-01-22 12:45:00
2067,125.423927,2018-01-22 13:00:00
2068,60.461282999999995,2018-01-22 13:15:00
2069,65.74839,2018-01-22 13:30:00
2070,288.817924,2018-01-22 13:45:00
2071,94.597498,2018-01-22 14:00:00
2072,100.967005,2018-01-22 14:15:00
2073,154.026939,2018-01-22 14:30:00
2074,244.931053,2018-01-22 14:45:00
2075,179.536087,2018-01-22 15:00:00
2076,159.158863,2018-01-22 15:15:00
2077,171.753838,2018-01-22 15:30:00
2078,226.36952999999997,2018-01-22 15:45:00
2079,179.99678400000002,2018-01-22 16:00:00
2080,144.986698,2018-01-22 16:15:00
2081,185.561157,2018-01-22 16:30:00
2082,238.36968199999998,2018-01-22 16:45:00
2083,164.693264,2018-01-22 17:00:00
2084,225.37017799999998,2018-01-22 17:15:00
2085,200.413898,2018-01-22 17:30:00
2086,138.35773500000002,2018-01-22 17:45:00
2087,244.784225,2018-01-22 18:00:00
2088,465.194992,2018-01-22 18:15:00
2089,367.878754,2018-01-22 18:30:00
2090,141.38414,2018-01-22 18:45:00
2091,204.614353,2018-01-22 19:00:00
2092,184.48423,2018-01-22 19:15:00
2093,206.437492,2018-01-22 19:30:00
2094,162.656143,2018-01-22 19:45:00
2095,188.389103,2018-01-22 20:00:00
2096,122.408009,2018-01-22 20:15:00
2097,187.56855,2018-01-22 20:30:00
2098,167.41782800000001,2018-01-22 20:45:00
2099,310.719337,2018-01-22 21:00:00
2100,194.80674,2018-01-22 21:15:00
2101,242.26201600000002,2018-01-22 21:30:00
2102,252.26335099999997,2018-01-22 21:45:00
2103,186.951557,2018-01-22 22:00:00
2104,219.516159,2018-01-22 22:15:00
2105,183.27311699999998,2018-01-22 22:30:00
2106,72.988256,2018-01-22 22:45:00
2107,72.68651,2018-01-22 23:00:00
2108,46.563148,2018-01-22 23:15:00
2109,21.476561,2018-01-22 23:30:00
2110,20.321102,2018-01-22 23:45:00
2111,20.542036,2018-01-23 00:00:00
2112,19.214474,2018-01-23 00:15:00
2113,18.535117,2018-01-23 00:30:00
2114,15.252635,2018-01-23 00:45:00
2115,15.098675,2018-01-23 01:00:00
2116,15.144926000000002,2018-01-23 01:15:00
2117,14.321095000000001,2018-01-23 01:30:00
2118,14.190685,2018-01-23 01:45:00
2119,14.597175,2018-01-23 02:00:00
2120,15.020957000000001,2018-01-23 02:15:00
2121,15.050335999999998,2018-01-23 02:30:00
2122,15.004673,2018-01-23 02:45:00
2123,14.670798000000001,2018-01-23 03:00:00
2124,14.457811999999999,2018-01-23 03:15:00
2125,14.404435999999999,2018-01-23 03:30:00
2126,14.461722,2018-01-23 03:45:00
2127,14.511821,2018-01-23 04:00:00
2128,14.537060999999998,2018-01-23 04:15:00
2129,14.687443,2018-01-23 04:30:00
2130,14.669571,2018-01-23 04:45:00
2131,14.695568,2018-01-23 05:00:00
2132,14.621264000000002,2018-01-23 05:15:00
2133,14.394271,2018-01-23 05:30:00
2134,14.247779999999999,2018-01-23 05:45:00
2135,14.314765,2018-01-23 06:00:00
2136,14.43857,2018-01-23 06:15:00
2137,13.096061,2018-01-23 06:30:00
2138,12.498944999999999,2018-01-23 06:45:00
2139,12.516709,2018-01-23 07:00:00
2140,12.55598,2018-01-23 07:15:00
2141,12.622663000000001,2018-01-23 07:30:00
2142,12.71659,2018-01-23 07:45:00
2143,12.854667999999998,2018-01-23 08:00:00
2144,12.894454,2018-01-23 08:15:00
2145,12.907622,2018-01-23 08:30:00
2146,12.846741,2018-01-23 08:45:00
2147,12.767999,2018-01-23 09:00:00
2148,12.80062,2018-01-23 09:15:00
2149,12.736728,2018-01-23 09:30:00
2150,12.709299,2018-01-23 09:45:00
2151,12.732541000000001,2018-01-23 10:00:00
2152,12.750092,2018-01-23 10:15:00
2153,12.653847,2018-01-23 10:30:00
2154,12.634774,2018-01-23 10:45:00
2155,12.622358,2018-01-23 11:00:00
2156,12.615148,2018-01-23 11:15:00
2157,12.618698,2018-01-23 11:30:00
2158,12.61594,2018-01-23 11:45:00
2159,12.465985,2018-01-23 12:00:00
2160,12.456601,2018-01-23 12:15:00
2161,12.526206,2018-01-23 12:30:00
2162,12.572312,2018-01-23 12:45:00
2163,12.539574,2018-01-23 13:00:00
2164,12.471249,2018-01-23 13:15:00
2165,12.469424,2018-01-23 13:30:00
2166,12.591594,2018-01-23 13:45:00
2167,12.668781,2018-01-23 14:00:00
2168,12.639846,2018-01-23 14:15:00
2169,12.620116000000001,2018-01-23 14:30:00
2170,12.542933,2018-01-23 14:45:00
2171,12.560002,2018-01-23 15:00:00
2172,12.640357,2018-01-23 15:15:00
2173,12.659694,2018-01-23 15:30:00
2174,12.62063,2018-01-23 15:45:00
2175,12.580847,2018-01-23 16:00:00
2176,12.600414,2018-01-23 16:15:00
2177,12.612798,2018-01-23 16:30:00
2178,12.571538,2018-01-23 16:45:00
2179,12.592741,2018-01-23 17:00:00
2180,12.597938000000001,2018-01-23 17:15:00
2181,12.54245,2018-01-23 17:30:00
2182,12.481537,2018-01-23 17:45:00
2183,12.608255999999999,2018-01-23 18:00:00
2184,12.632272,2018-01-23 18:15:00
2185,12.650297,2018-01-23 18:30:00
2186,12.637115,2018-01-23 18:45:00
2187,12.544768,2018-01-23 19:00:00
2188,12.549919000000001,2018-01-23 19:15:00
2189,12.623463000000001,2018-01-23 19:30:00
2190,12.626405,2018-01-23 19:45:00
2191,12.590622,2018-01-23 20:00:00
2192,12.535625,2018-01-23 20:15:00
2193,12.539613000000001,2018-01-23 20:30:00
2194,12.593903,2018-01-23 20:45:00
2195,12.654833,2018-01-23 21:00:00
2196,12.606534,2018-01-23 21:15:00
2197,12.589516,2018-01-23 21:30:00
2198,12.550082000000002,2018-01-23 21:45:00
2199,12.539058,2018-01-23 22:00:00
2200,12.617322,2018-01-23 22:15:00
2201,12.599259,2018-01-23 22:30:00
2202,12.583072,2018-01-23 22:45:00
2203,12.513957000000001,2018-01-23 23:00:00
2204,12.527507,2018-01-23 23:15:00
2205,14.013109,2018-01-23 23:30:00
2206,13.973364000000002,2018-01-23 23:45:00
2207,14.305083999999999,2018-01-24 00:00:00
2208,14.157417,2018-01-24 00:15:00
2209,14.104154999999999,2018-01-24 00:30:00
2210,15.054638,2018-01-24 00:45:00
2211,15.518019,2018-01-24 01:00:00
2212,15.075442,2018-01-24 01:15:00
2213,14.827319000000001,2018-01-24 01:30:00
2214,14.51082,2018-01-24 01:45:00
2215,14.259848999999999,2018-01-24 02:00:00
2216,14.102875,2018-01-24 02:15:00
2217,14.152963,2018-01-24 02:30:00
2218,14.364029,2018-01-24 02:45:00
2219,14.465717000000001,2018-01-24 03:00:00
2220,14.628847,2018-01-24 03:15:00
2221,14.761217000000002,2018-01-24 03:30:00
2222,14.902944,2018-01-24 03:45:00
2223,14.818757000000002,2018-01-24 04:00:00
2224,14.545924,2018-01-24 04:15:00
2225,14.525454000000002,2018-01-24 04:30:00
2226,14.384184,2018-01-24 04:45:00
2227,14.574101,2018-01-24 05:00:00
2228,14.568273000000001,2018-01-24 05:15:00
2229,14.532779999999999,2018-01-24 05:30:00
2230,14.598507999999999,2018-01-24 05:45:00
2231,14.611989000000001,2018-01-24 06:00:00
2232,14.31995,2018-01-24 06:15:00
2233,13.010811,2018-01-24 06:30:00
2234,12.566267,2018-01-24 06:45:00
2235,12.533987,2018-01-24 07:00:00
2236,12.476113,2018-01-24 07:15:00
2237,12.446674,2018-01-24 07:30:00
2238,12.537645,2018-01-24 07:45:00
2239,12.614718,2018-01-24 08:00:00
2240,12.677613000000001,2018-01-24 08:15:00
2241,12.713796,2018-01-24 08:30:00
2242,12.657569,2018-01-24 08:45:00
2243,12.645839,2018-01-24 09:00:00
2244,12.654594,2018-01-24 09:15:00
2245,12.652436,2018-01-24 09:30:00
2246,12.675360000000001,2018-01-24 09:45:00
2247,12.653672,2018-01-24 10:00:00
2248,12.637521000000001,2018-01-24 10:15:00
2249,12.561273,2018-01-24 10:30:00
2250,12.507242999999999,2018-01-24 10:45:00
2251,12.502288,2018-01-24 11:00:00
2252,12.472650999999999,2018-01-24 11:15:00
2253,12.508036,2018-01-24 11:30:00
2254,12.448883,2018-01-24 11:45:00
2255,12.407541,2018-01-24 12:00:00
2256,12.493914,2018-01-24 12:15:00
2257,12.4694,2018-01-24 12:30:00
2258,12.480149,2018-01-24 12:45:00
2259,12.471993,2018-01-24 13:00:00
2260,12.433894,2018-01-24 13:15:00
2261,12.509566,2018-01-24 13:30:00
2262,12.530297000000001,2018-01-24 13:45:00
2263,12.571297999999999,2018-01-24 14:00:00
2264,12.581458999999999,2018-01-24 14:15:00
2265,12.636086,2018-01-24 14:30:00
2266,12.541057,2018-01-24 14:45:00
2267,12.549209,2018-01-24 15:00:00
2268,12.602893,2018-01-24 15:15:00
2269,12.659811,2018-01-24 15:30:00
2270,12.532572,2018-01-24 15:45:00
2271,12.36107,2018-01-24 16:00:00
2272,12.367728999999999,2018-01-24 16:15:00
2273,12.196753,2018-01-24 16:30:00
2274,12.424997,2018-01-24 16:45:00
2275,12.483784,2018-01-24 17:00:00
2276,12.455744000000001,2018-01-24 17:15:00
2277,12.505972,2018-01-24 17:30:00
2278,12.540402,2018-01-24 17:45:00
2279,12.574567,2018-01-24 18:00:00
2280,12.618977000000001,2018-01-24 18:15:00
2281,12.572928,2018-01-24 18:30:00
2282,12.54912,2018-01-24 18:45:00
2283,12.615617,2018-01-24 19:00:00
2284,12.599017,2018-01-24 19:15:00
2285,12.546314,2018-01-24 19:30:00
2286,12.568686999999999,2018-01-24 19:45:00
2287,12.51656,2018-01-24 20:00:00
2288,12.523545,2018-01-24 20:15:00
2289,12.548767,2018-01-24 20:30:00
2290,12.578412,2018-01-24 20:45:00
2291,12.564211,2018-01-24 21:00:00
2292,12.531652000000001,2018-01-24 21:15:00
2293,12.503134,2018-01-24 21:30:00
2294,12.506217999999999,2018-01-24 21:45:00
2295,12.547628999999999,2018-01-24 22:00:00
2296,12.579089,2018-01-24 22:15:00
2297,12.569317999999999,2018-01-24 22:30:00
2298,12.49415,2018-01-24 22:45:00
2299,13.846267999999998,2018-01-24 23:00:00
2300,14.032895000000002,2018-01-24 23:15:00
2301,14.225677,2018-01-24 23:30:00
2302,14.096689999999999,2018-01-24 23:45:00
2303,14.145757000000001,2018-01-25 00:00:00
2304,15.186865,2018-01-25 00:15:00
2305,15.317601000000002,2018-01-25 00:30:00
2306,14.856187,2018-01-25 00:45:00
2307,14.415398999999999,2018-01-25 01:00:00
2308,14.247022,2018-01-25 01:15:00
2309,14.173957000000001,2018-01-25 01:30:00
2310,14.090095000000002,2018-01-25 01:45:00
2311,14.210495000000002,2018-01-25 02:00:00
2312,14.338839000000002,2018-01-25 02:15:00
2313,15.143401999999998,2018-01-25 02:30:00
2314,15.208072,2018-01-25 02:45:00
2315,15.246569000000001,2018-01-25 03:00:00
2316,14.685773999999999,2018-01-25 03:15:00
2317,14.513512,2018-01-25 03:30:00
2318,14.307460999999998,2018-01-25 03:45:00
2319,14.223757,2018-01-25 04:00:00
2320,14.131471,2018-01-25 04:15:00
2321,14.175320000000001,2018-01-25 04:30:00
2322,14.580639000000001,2018-01-25 04:45:00
2323,14.799907999999999,2018-01-25 05:00:00
2324,15.086634,2018-01-25 05:15:00
2325,14.792998999999998,2018-01-25 05:30:00
2326,14.49734,2018-01-25 05:45:00
2327,12.870499,2018-01-25 06:00:00
2328,12.404212,2018-01-25 06:15:00
2329,12.374611999999999,2018-01-25 06:30:00
2330,12.413672,2018-01-25 06:45:00
2331,12.407294,2018-01-25 07:00:00
2332,12.48218,2018-01-25 07:15:00
2333,12.559942999999999,2018-01-25 07:30:00
2334,12.570939,2018-01-25 07:45:00
2335,12.555855000000001,2018-01-25 08:00:00
2336,12.602069,2018-01-25 08:15:00
2337,12.60268,2018-01-25 08:30:00
2338,12.599698,2018-01-25 08:45:00
2339,12.553288,2018-01-25 09:00:00
2340,12.587375,2018-01-25 09:15:00
2341,12.494155000000001,2018-01-25 09:30:00
2342,12.55841,2018-01-25 09:45:00
2343,12.468444,2018-01-25 10:00:00
2344,12.410285,2018-01-25 10:15:00
2345,12.388904,2018-01-25 10:30:00
2346,12.381311,2018-01-25 10:45:00
2347,12.406978,2018-01-25 11:00:00
2348,12.464847,2018-01-25 11:15:00
2349,12.513765,2018-01-25 11:30:00
2350,12.524635,2018-01-25 11:45:00
2351,12.561802,2018-01-25 12:00:00
2352,12.555794,2018-01-25 12:15:00
2353,12.554775999999999,2018-01-25 12:30:00
2354,12.568895,2018-01-25 12:45:00
2355,12.642425,2018-01-25 13:00:00
2356,12.618986999999999,2018-01-25 13:15:00
2357,12.630591,2018-01-25 13:30:00
2358,12.582263000000001,2018-01-25 13:45:00
2359,12.631001,2018-01-25 14:00:00
2360,12.490405,2018-01-25 14:15:00
2361,12.400545,2018-01-25 14:30:00
2362,12.384947,2018-01-25 14:45:00
2363,12.360479,2018-01-25 15:00:00
2364,12.387331,2018-01-25 15:15:00
2365,12.388523,2018-01-25 15:30:00
2366,12.375993,2018-01-25 15:45:00
2367,12.3893,2018-01-25 16:00:00
2368,12.413675,2018-01-25 16:15:00
2369,12.435441,2018-01-25 16:30:00
2370,12.472739,2018-01-25 16:45:00
2371,12.465308,2018-01-25 17:00:00
2372,12.366729,2018-01-25 17:15:00
2373,12.405395,2018-01-25 17:30:00
2374,12.379913,2018-01-25 17:45:00
2375,12.470394,2018-01-25 18:00:00
2376,12.503252,2018-01-25 18:15:00
2377,12.487407000000001,2018-01-25 18:30:00
2378,12.452608,2018-01-25 18:45:00
2379,12.441886,2018-01-25 19:00:00
2380,12.461566,2018-01-25 19:15:00
2381,12.516488,2018-01-25 19:30:00
2382,12.487883,2018-01-25 19:45:00
2383,12.463811,2018-01-25 20:00:00
2384,12.435066,2018-01-25 20:15:00
2385,12.443042,2018-01-25 20:30:00
2386,12.443592,2018-01-25 20:45:00
2387,12.495874,2018-01-25 21:00:00
2388,12.510568,2018-01-25 21:15:00
2389,12.475178,2018-01-25 21:30:00
2390,12.439496,2018-01-25 21:45:00
2391,12.445878,2018-01-25 22:00:00
2392,12.443218,2018-01-25 22:15:00
2393,12.488788000000001,2018-01-25 22:30:00
2394,13.978043,2018-01-25 22:45:00
2395,13.90983,2018-01-25 23:00:00
2396,14.076884,2018-01-25 23:15:00
2397,14.214578,2018-01-25 23:30:00
2398,14.301120000000001,2018-01-25 23:45:00
2399,15.248319,2018-01-26 00:00:00
2400,15.34149,2018-01-26 00:15:00
2401,14.824906,2018-01-26 00:30:00
2402,14.466675,2018-01-26 00:45:00
2403,14.146423,2018-01-26 01:00:00
2404,14.033289000000002,2018-01-26 01:15:00
2405,14.162094,2018-01-26 01:30:00
2406,14.163770000000001,2018-01-26 01:45:00
2407,14.352720000000001,2018-01-26 02:00:00
2408,14.651280999999999,2018-01-26 02:15:00
2409,14.942216,2018-01-26 02:30:00
2410,14.953370000000001,2018-01-26 02:45:00
2411,14.934745000000001,2018-01-26 03:00:00
2412,14.587793,2018-01-26 03:15:00
2413,14.350499,2018-01-26 03:30:00
2414,14.335768,2018-01-26 03:45:00
2415,14.179854999999998,2018-01-26 04:00:00
2416,14.456373999999999,2018-01-26 04:15:00
2417,14.700603,2018-01-26 04:30:00
2418,14.584842000000002,2018-01-26 04:45:00
2419,14.542648000000002,2018-01-26 05:00:00
2420,14.530023000000002,2018-01-26 05:15:00
2421,14.389629999999999,2018-01-26 05:30:00
2422,12.983009,2018-01-26 05:45:00
2423,12.515138,2018-01-26 06:00:00
2424,12.435754,2018-01-26 06:15:00
2425,12.410984,2018-01-26 06:30:00
2426,12.366287,2018-01-26 06:45:00
2427,12.419655,2018-01-26 07:00:00
2428,12.534305,2018-01-26 07:15:00
2429,12.571758,2018-01-26 07:30:00
2430,12.48213,2018-01-26 07:45:00
2431,12.461331,2018-01-26 08:00:00
2432,12.473148,2018-01-26 08:15:00
2433,12.488852,2018-01-26 08:30:00
2434,12.535658999999999,2018-01-26 08:45:00
2435,12.515976,2018-01-26 09:00:00
2436,12.521819,2018-01-26 09:15:00
2437,12.565685,2018-01-26 09:30:00
2438,12.574056,2018-01-26 09:45:00
2439,12.62889,2018-01-26 10:00:00
2440,12.574743,2018-01-26 10:15:00
2441,12.578299000000001,2018-01-26 10:30:00
2442,12.539074000000001,2018-01-26 10:45:00
2443,12.507698,2018-01-26 11:00:00
2444,12.519371000000001,2018-01-26 11:15:00
2445,12.530342999999998,2018-01-26 11:30:00
2446,12.566132000000001,2018-01-26 11:45:00
2447,12.552700999999999,2018-01-26 12:00:00
2448,12.503378999999999,2018-01-26 12:15:00
2449,12.514348,2018-01-26 12:30:00
2450,12.526819,2018-01-26 12:45:00
2451,12.576512,2018-01-26 13:00:00
2452,12.537725,2018-01-26 13:15:00
2453,12.450827,2018-01-26 13:30:00
2454,12.460163,2018-01-26 13:45:00
2455,12.475258,2018-01-26 14:00:00
2456,12.528932000000001,2018-01-26 14:15:00
2457,12.518407,2018-01-26 14:30:00
2458,12.503449,2018-01-26 14:45:00
2459,12.462278999999999,2018-01-26 15:00:00
2460,12.47365,2018-01-26 15:15:00
2461,12.456635,2018-01-26 15:30:00
2462,12.539667999999999,2018-01-26 15:45:00
2463,12.538855,2018-01-26 16:00:00
2464,12.514334,2018-01-26 16:15:00
2465,12.503202,2018-01-26 16:30:00
2466,12.458694,2018-01-26 16:45:00
2467,12.445059,2018-01-26 17:00:00
2468,12.495541000000001,2018-01-26 17:15:00
2469,12.519025,2018-01-26 17:30:00
2470,12.506739,2018-01-26 17:45:00
2471,12.531786,2018-01-26 18:00:00
2472,12.533739,2018-01-26 18:15:00
2473,12.601185000000001,2018-01-26 18:30:00
2474,12.622694000000001,2018-01-26 18:45:00
2475,12.616433,2018-01-26 19:00:00
2476,12.516266,2018-01-26 19:15:00
2477,12.506986999999999,2018-01-26 19:30:00
2478,12.486562,2018-01-26 19:45:00
2479,12.566857,2018-01-26 20:00:00
2480,12.587276,2018-01-26 20:15:00
2481,12.575286,2018-01-26 20:30:00
2482,12.548138,2018-01-26 20:45:00
2483,12.507894,2018-01-26 21:00:00
2484,12.526995,2018-01-26 21:15:00
2485,12.574976,2018-01-26 21:30:00
2486,12.561832,2018-01-26 21:45:00
2487,12.555586,2018-01-26 22:00:00
2488,12.513104,2018-01-26 22:15:00
2489,12.523351,2018-01-26 22:30:00
2490,13.879491,2018-01-26 22:45:00
2491,14.047656,2018-01-26 23:00:00
2492,14.293118,2018-01-26 23:15:00
2493,14.111846,2018-01-26 23:30:00
2494,15.359701999999999,2018-01-26 23:45:00
2495,15.595735999999999,2018-01-27 00:00:00
2496,15.010539999999999,2018-01-27 00:15:00
2497,14.537464000000002,2018-01-27 00:30:00
2498,14.221352,2018-01-27 00:45:00
2499,14.311717999999999,2018-01-27 01:00:00
2500,14.104579999999999,2018-01-27 01:15:00
2501,14.063885999999998,2018-01-27 01:30:00
2502,14.457243,2018-01-27 01:45:00
2503,14.881931,2018-01-27 02:00:00
2504,15.134345999999999,2018-01-27 02:15:00
2505,14.999341000000001,2018-01-27 02:30:00
2506,14.860504999999998,2018-01-27 02:45:00
2507,14.704794,2018-01-27 03:00:00
2508,14.387456,2018-01-27 03:15:00
2509,14.182179999999999,2018-01-27 03:30:00
2510,14.178517999999999,2018-01-27 03:45:00
2511,14.198962,2018-01-27 04:00:00
2512,14.535917000000001,2018-01-27 04:15:00
2513,14.860757000000001,2018-01-27 04:30:00
2514,14.999452,2018-01-27 04:45:00
2515,14.691968,2018-01-27 05:00:00
2516,14.339272,2018-01-27 05:15:00
2517,20.857379,2018-01-27 05:30:00
2518,14.570292000000002,2018-01-27 05:45:00
2519,14.536001999999998,2018-01-27 06:00:00
2520,15.167897,2018-01-27 06:15:00
2521,19.88805,2018-01-27 06:30:00
2522,59.271058999999994,2018-01-27 06:45:00
2523,44.092821,2018-01-27 07:00:00
2524,50.324261,2018-01-27 07:15:00
2525,54.632431000000004,2018-01-27 07:30:00
2526,54.76931999999999,2018-01-27 07:45:00
2527,67.179201,2018-01-27 08:00:00
2528,131.968044,2018-01-27 08:15:00
2529,185.096928,2018-01-27 08:30:00
2530,215.54142000000002,2018-01-27 08:45:00
2531,245.626488,2018-01-27 09:00:00
2532,226.43669100000002,2018-01-27 09:15:00
2533,166.50788899999998,2018-01-27 09:30:00
2534,190.808872,2018-01-27 09:45:00
2535,247.39399,2018-01-27 10:00:00
2536,276.965149,2018-01-27 10:15:00
2537,118.65688700000001,2018-01-27 10:30:00
2538,94.427864,2018-01-27 10:45:00
2539,84.31012199999999,2018-01-27 11:00:00
2540,216.36843900000002,2018-01-27 11:15:00
2541,308.22187,2018-01-27 11:30:00
2542,81.719894,2018-01-27 11:45:00
2543,96.459982,2018-01-27 12:00:00
2544,108.88363999999999,2018-01-27 12:15:00
2545,242.78566,2018-01-27 12:30:00
2546,260.675804,2018-01-27 12:45:00
2547,94.078148,2018-01-27 13:00:00
2548,122.50464199999999,2018-01-27 13:15:00
2549,291.65287,2018-01-27 13:30:00
2550,314.810379,2018-01-27 13:45:00
2551,290.093437,2018-01-27 14:00:00
2552,222.158257,2018-01-27 14:15:00
2553,227.826019,2018-01-27 14:30:00
2554,258.01712000000003,2018-01-27 14:45:00
2555,216.148323,2018-01-27 15:00:00
2556,235.4879,2018-01-27 15:15:00
2557,171.529903,2018-01-27 15:30:00
2558,212.706947,2018-01-27 15:45:00
2559,105.728981,2018-01-27 16:00:00
2560,91.83515,2018-01-27 16:15:00
2561,164.983543,2018-01-27 16:30:00
2562,148.439392,2018-01-27 16:45:00
2563,260.383514,2018-01-27 17:00:00
2564,138.674137,2018-01-27 17:15:00
2565,81.383259,2018-01-27 17:30:00
2566,95.03988100000001,2018-01-27 17:45:00
2567,134.890953,2018-01-27 18:00:00
2568,230.844887,2018-01-27 18:15:00
2569,75.71664399999999,2018-01-27 18:30:00
2570,47.532801,2018-01-27 18:45:00
2571,145.254616,2018-01-27 19:00:00
2572,223.92064700000003,2018-01-27 19:15:00
2573,224.33138300000002,2018-01-27 19:30:00
2574,219.063362,2018-01-27 19:45:00
2575,195.059204,2018-01-27 20:00:00
2576,198.441662,2018-01-27 20:15:00
2577,201.465263,2018-01-27 20:30:00
2578,95.632439,2018-01-27 20:45:00
2579,130.814869,2018-01-27 21:00:00
2580,169.408989,2018-01-27 21:15:00
2581,120.634422,2018-01-27 21:30:00
2582,38.422486,2018-01-27 21:45:00
2583,21.572592999999998,2018-01-27 22:00:00
2584,18.245994,2018-01-27 22:15:00
2585,20.480689,2018-01-27 22:30:00
2586,20.004535,2018-01-27 22:45:00
2587,20.412149,2018-01-27 23:00:00
2588,20.212770000000003,2018-01-27 23:15:00
2589,20.293526,2018-01-27 23:30:00
2590,19.276552,2018-01-27 23:45:00
2591,18.297227,2018-01-28 00:00:00
2592,18.095287,2018-01-28 00:15:00
2593,17.970564000000003,2018-01-28 00:30:00
2594,18.323122,2018-01-28 00:45:00
2595,18.153626000000003,2018-01-28 01:00:00
2596,17.860594,2018-01-28 01:15:00
2597,17.915545,2018-01-28 01:30:00
2598,18.222896,2018-01-28 01:45:00
2599,18.153603,2018-01-28 02:00:00
2600,18.06861,2018-01-28 02:15:00
2601,18.070373999999997,2018-01-28 02:30:00
2602,18.349194,2018-01-28 02:45:00
2603,18.178692,2018-01-28 03:00:00
2604,18.007065,2018-01-28 03:15:00
2605,17.822687,2018-01-28 03:30:00
2606,17.721768,2018-01-28 03:45:00
2607,18.047181,2018-01-28 04:00:00
2608,18.045185999999998,2018-01-28 04:15:00
2609,17.935510999999998,2018-01-28 04:30:00
2610,17.968572,2018-01-28 04:45:00
2611,18.323142999999998,2018-01-28 05:00:00
2612,18.223422,2018-01-28 05:15:00
