2018-01-25 20:15:00,3.42117
2018-01-25 20:30:00,43.6336
2018-01-25 20:45:00,126.394
2018-01-25 21:00:00,283.008
2018-01-25 21:15:00,58.1454
2018-01-25 21:30:00,90.0197
2018-01-25 21:45:00,278.668
2018-01-25 22:00:00,91.6296
2018-01-25 22:15:00,299.772
2018-01-25 22:30:00,65.8955
2018-01-25 22:45:00,120.151
2018-01-25 23:00:00,177.628
2018-01-25 23:15:00,72.2926
2018-01-25 23:30:00,105.55
2018-01-25 23:45:00,86.8823
2018-01-26 00:00:00,99.1261
2018-01-26 00:15:00,61.1146
2018-01-26 00:30:00,91.2928
2018-01-26 00:45:00,29.5572
2018-01-26 01:00:00,78.8797
2018-01-26 01:15:00,26.985
2018-01-26 01:30:00,10.7129
2018-01-26 01:45:00,20.0572
2018-01-26 02:00:00,123.564
2018-01-26 02:15:00,167.257
2018-01-26 02:30:00,-23.9582
2018-01-26 02:45:00,261.226
2018-01-26 03:00:00,220.566
2018-01-26 03:15:00,204.018
2018-01-26 03:30:00,57.4961
2018-01-26 03:45:00,225.686
2018-01-26 04:00:00,262.048
2018-01-26 04:15:00,190.939
2018-01-26 04:30:00,96.1957
2018-01-26 04:45:00,392.929
2018-01-26 05:00:00,125.322
2018-01-26 05:15:00,249.764
2018-01-26 05:30:00,75.6986
2018-01-26 05:45:00,110.963
2018-01-26 06:00:00,273.219
2018-01-26 06:15:00,266.972
2018-01-26 06:30:00,93.7273
2018-01-26 06:45:00,110.122
2018-01-26 07:00:00,131.849
2018-01-26 07:15:00,134.067
2018-01-26 07:30:00,81.513
2018-01-26 07:45:00,94.7525
2018-01-26 08:00:00,98.7907
2018-01-26 08:15:00,223.714
2018-01-26 08:30:00,139.019
2018-01-26 08:45:00,63.8025
2018-01-26 09:00:00,172.404
2018-01-26 09:15:00,157.733
2018-01-26 09:30:00,8.22923
2018-01-26 09:45:00,-15.6157
2018-01-26 10:00:00,83.0936
2018-01-26 10:15:00,286.148
2018-01-26 10:30:00,123.231
2018-01-26 10:45:00,16.5955
2018-01-26 11:00:00,97.7497
2018-01-26 11:15:00,297.98
2018-01-26 11:30:00,251.981
2018-01-26 11:45:00,67.3351
2018-01-26 12:00:00,315.503
2018-01-26 12:15:00,159.454
2018-01-26 12:30:00,368.128
2018-01-26 12:45:00,50.0282
2018-01-26 13:00:00,224.712
2018-01-26 13:15:00,276.695
2018-01-26 13:30:00,249.578
2018-01-26 13:45:00,116.783
2018-01-26 14:00:00,140.25
2018-01-26 14:15:00,150.332
2018-01-26 14:30:00,108.907
2018-01-26 14:45:00,91.5349
2018-01-26 15:00:00,113.027
2018-01-26 15:15:00,127.738
2018-01-26 15:30:00,161.945
2018-01-26 15:45:00,35.1505
2018-01-26 16:00:00,83.1889
2018-01-26 16:15:00,243.111
2018-01-26 16:30:00,20.5385
2018-01-26 16:45:00,-9.91279
2018-01-26 17:00:00,249.745
2018-01-26 17:15:00,137.854
2018-01-26 17:30:00,154.991
2018-01-26 17:45:00,7.8078
2018-01-26 18:00:00,72.1082
2018-01-26 18:15:00,67.922
2018-01-26 18:30:00,74.3642
2018-01-26 18:45:00,62.2239
2018-01-26 19:00:00,66.4402
2018-01-26 19:15:00,213.315
2018-01-26 19:30:00,249.589
2018-01-26 19:45:00,45.7052
2018-01-26 20:00:00,77.1391
2018-01-26 20:15:00,174.511
2018-01-26 20:30:00,272.436
2018-01-26 20:45:00,113.863
2018-01-26 21:00:00,127.723
2018-01-26 21:15:00,133.416
2018-01-26 21:30:00,132.229
2018-01-26 21:45:00,110.652
2018-01-26 22:00:00,146.33
2018-01-26 22:15:00,133.535
2018-01-26 22:30:00,133.434
2018-01-26 22:45:00,48.0132
2018-01-26 23:00:00,39.4959
2018-01-26 23:15:00,28.9229
2018-01-26 23:30:00,27.3381
2018-01-26 23:45:00,7.07116
2018-01-27 00:00:00,-14.6551
2018-01-27 00:15:00,114.921
2018-01-27 00:30:00,159.181
2018-01-27 00:45:00,221.437
2018-01-27 01:00:00,46.4282
2018-01-27 01:15:00,73.2105
2018-01-27 01:30:00,118.952
2018-01-27 01:45:00,250.29
2018-01-27 02:00:00,94.3223
2018-01-27 02:15:00,173.421
2018-01-27 02:30:00,222.053
2018-01-27 02:45:00,257.347
2018-01-27 03:00:00,109.764
2018-01-27 03:15:00,223.071
2018-01-27 03:30:00,298.593
2018-01-27 03:45:00,332.443
2018-01-27 04:00:00,90.8004
2018-01-27 04:15:00,93.6938
2018-01-27 04:30:00,109.914
2018-01-27 04:45:00,109.526
2018-01-27 05:00:00,89.2466
2018-01-27 05:15:00,93.2868
2018-01-27 05:30:00,123.518
2018-01-27 05:45:00,96.0286
2018-01-27 06:00:00,32.63
2018-01-27 06:15:00,-19.1917
2018-01-27 06:30:00,253.94
2018-01-27 06:45:00,314.617
2018-01-27 07:00:00,59.1674
2018-01-27 07:15:00,-27.4369
2018-01-27 07:30:00,57.3334
2018-01-27 07:45:00,176.32
2018-01-27 08:00:00,41.7759
2018-01-27 08:15:00,16.3286
2018-01-27 08:30:00,264.308
2018-01-27 08:45:00,160.451
2018-01-27 09:00:00,70.3898
2018-01-27 09:15:00,54.468
2018-01-27 09:30:00,159.655
2018-01-27 09:45:00,188.308
2018-01-27 10:00:00,371.029
2018-01-27 10:15:00,44.1608
2018-01-27 10:30:00,227.538
2018-01-27 10:45:00,134.255
2018-01-27 11:00:00,146.553
2018-01-27 11:15:00,97.4081
2018-01-27 11:30:00,99.6947
2018-01-27 11:45:00,102.025
2018-01-27 12:00:00,82.582
2018-01-27 12:15:00,70.5711
2018-01-27 12:30:00,91.2762
2018-01-27 12:45:00,102.074
2018-01-27 13:00:00,96.342
2018-01-27 13:15:00,5.06046
2018-01-27 13:30:00,19.3669
2018-01-27 13:45:00,80.5137
2018-01-27 14:00:00,191.523
2018-01-27 14:15:00,27.9127
2018-01-27 14:30:00,25.2579
2018-01-27 14:45:00,30.0559
2018-01-27 15:00:00,216.884
2018-01-27 15:15:00,42.6311
2018-01-27 15:30:00,84.2991
2018-01-27 15:45:00,100.758
2018-01-27 16:00:00,254.769
2018-01-27 16:15:00,208.033
2018-01-27 16:30:00,71.6679
2018-01-27 16:45:00,290.511
2018-01-27 17:00:00,71.2333
2018-01-27 17:15:00,118.641
2018-01-27 17:30:00,96.6753
2018-01-27 17:45:00,197.354
2018-01-27 18:00:00,338.865
2018-01-27 18:15:00,98.8205
2018-01-27 18:30:00,108.922
2018-01-27 18:45:00,107.749
2018-01-27 19:00:00,115.731
2018-01-27 19:15:00,77.5718
2018-01-27 19:30:00,91.8986
2018-01-27 19:45:00,84.3827
2018-01-27 20:00:00,120.39
2018-01-27 20:15:00,79.0459
2018-01-27 20:30:00,43.0745
2018-01-27 20:45:00,37.2338
2018-01-27 21:00:00,160.551
2018-01-27 21:15:00,129.491
2018-01-27 21:30:00,6.25381
2018-01-27 21:45:00,96.6985
2018-01-27 22:00:00,78.0641
2018-01-27 22:15:00,74.0629
2018-01-27 22:30:00,27.5271
2018-01-27 22:45:00,60.6578
2018-01-27 23:00:00,346.698
2018-01-27 23:15:00,163.491
2018-01-27 23:30:00,75.4359
2018-01-27 23:45:00,138.061
2018-01-28 00:00:00,389.323
2018-01-28 00:15:00,79.5703
2018-01-28 00:30:00,62.1732
2018-01-28 00:45:00,66.3561
2018-01-28 01:00:00,173.226
2018-01-28 01:15:00,179.986
2018-01-28 01:30:00,67.7002
2018-01-28 01:45:00,86.7573
2018-01-28 02:00:00,117.088
2018-01-28 02:15:00,108.083
2018-01-28 02:30:00,64.5359
2018-01-28 02:45:00,72.7164
2018-01-28 03:00:00,94.274
2018-01-28 03:15:00,97.2429
2018-01-28 03:30:00,49.4074
2018-01-28 03:45:00,9.71227
2018-01-28 04:00:00,30.9063
2018-01-28 04:15:00,202.499
2018-01-28 04:30:00,42.4117
2018-01-28 04:45:00,-29.3379
2018-01-28 05:00:00,211.893
2018-01-28 05:15:00,122.51
2018-01-28 05:30:00,75.3892
2018-01-28 05:45:00,12.5668
2018-01-28 06:00:00,133.063
2018-01-28 06:15:00,199.332
2018-01-28 06:30:00,102.748
2018-01-28 06:45:00,70.2215
2018-01-28 07:00:00,87.2
2018-01-28 07:15:00,171.059
2018-01-28 07:30:00,52.4208
2018-01-28 07:45:00,69.2979
2018-01-28 08:00:00,259.105
2018-01-28 08:15:00,125.639
2018-01-28 08:30:00,83.4658
2018-01-28 08:45:00,103.837
2018-01-28 09:00:00,105.398
2018-01-28 09:15:00,108.376
2018-01-28 09:30:00,79.8913
2018-01-28 09:45:00,86.5197
2018-01-28 10:00:00,94.0321
2018-01-28 10:15:00,97.4081
2018-01-28 10:30:00,85.0534
2018-01-28 10:45:00,37.1384
2018-01-28 11:00:00,68.867
2018-01-28 11:15:00,125.88
2018-01-28 11:30:00,162.892
2018-01-28 11:45:00,26.7714
2018-01-28 12:00:00,23.9558
2018-01-28 12:15:00,62.6841
2018-01-28 12:30:00,78.8896
2018-01-28 12:45:00,24.738
2018-01-28 13:00:00,223.538
2018-01-28 13:15:00,240.718
2018-01-28 13:30:00,76.1964
2018-01-28 13:45:00,300.963
2018-01-28 14:00:00,228.065
2018-01-28 14:15:00,38.7383
2018-01-28 14:30:00,311.861
2018-01-28 14:45:00,117.236
2018-01-28 15:00:00,117.868
2018-01-28 15:15:00,291.177
2018-01-28 15:30:00,249.336
2018-01-28 15:45:00,195.444
2018-01-28 16:00:00,151.708
2018-01-28 16:15:00,103.598
2018-01-28 16:30:00,137.434
2018-01-28 16:45:00,90.291
2018-01-28 17:00:00,123.512
2018-01-28 17:15:00,282.641
2018-01-28 17:30:00,205.578
2018-01-28 17:45:00,233.288
2018-01-28 18:00:00,-6.15599
2018-01-28 18:15:00,154.219
2018-01-28 18:30:00,215.736
2018-01-28 18:45:00,225.133
2018-01-28 19:00:00,-16.7799
2018-01-28 19:15:00,182.419
2018-01-28 19:30:00,42.1359
2018-01-28 19:45:00,182.134
2018-01-28 20:00:00,35.2467
2018-01-28 20:15:00,243.527
2018-01-28 20:30:00,354.704
2018-01-28 20:45:00,174.34
2018-01-28 21:00:00,69.2545
2018-01-28 21:15:00,235.339
2018-01-28 21:30:00,298.683
2018-01-28 21:45:00,164.183
2018-01-28 22:00:00,116.937
2018-01-28 22:15:00,116.92
2018-01-28 22:30:00,270.479
2018-01-28 22:45:00,153.448
2018-01-28 23:00:00,128.063
2018-01-28 23:15:00,119.909
2018-01-28 23:30:00,95.519
2018-01-28 23:45:00,147.127
2018-01-29 00:00:00,119.192
2018-01-29 00:15:00,117.09
2018-01-29 00:30:00,96.8893
2018-01-29 00:45:00,124.157
2018-01-29 01:00:00,59.8994
2018-01-29 01:15:00,24.5303
2018-01-29 01:30:00,10.4622
2018-01-29 01:45:00,229.538
2018-01-29 02:00:00,22.3629
2018-01-29 02:15:00,-35.7007
2018-01-29 02:30:00,49.4813
2018-01-29 02:45:00,70.2112
2018-01-29 03:00:00,101.833
2018-01-29 03:15:00,-2.49763
2018-01-29 03:30:00,132.555
2018-01-29 03:45:00,181.666
2018-01-29 04:00:00,253.539
2018-01-29 04:15:00,79.7661
2018-01-29 04:30:00,247.305
2018-01-29 04:45:00,170.715
2018-01-29 05:00:00,329.823
2018-01-29 05:15:00,98.5466
2018-01-29 05:30:00,123.055
2018-01-29 05:45:00,143.362
2018-01-29 06:00:00,110.867
2018-01-29 06:15:00,135.67
2018-01-29 06:30:00,101.268
2018-01-29 06:45:00,79.2201
2018-01-29 07:00:00,112.498
2018-01-29 07:15:00,103.345
2018-01-29 07:30:00,103.897
2018-01-29 07:45:00,79.5504
2018-01-29 08:00:00,83.8992
2018-01-29 08:15:00,19.0101
2018-01-29 08:30:00,14.909
2018-01-29 08:45:00,154.34
2018-01-29 09:00:00,77.559
2018-01-29 09:15:00,-11.4185
2018-01-29 09:30:00,-5.67635
2018-01-29 09:45:00,-9.85458
2018-01-29 10:00:00,48.1247
2018-01-29 10:15:00,11.013
2018-01-29 10:30:00,11.4732
2018-01-29 10:45:00,126.06
2018-01-29 11:00:00,155.097
2018-01-29 11:15:00,79.5993
2018-01-29 11:30:00,61.8463
2018-01-29 11:45:00,68.7686
2018-01-29 12:00:00,375.498
2018-01-29 12:15:00,193.071
2018-01-29 12:30:00,85.9057
2018-01-29 12:45:00,228.471
2018-01-29 13:00:00,187.211
2018-01-29 13:15:00,170.181
2018-01-29 13:30:00,132.991
2018-01-29 13:45:00,115.696
2018-01-29 14:00:00,102.783
2018-01-29 14:15:00,99.1718
2018-01-29 14:30:00,90.6649
2018-01-29 14:45:00,113.614
2018-01-29 15:00:00,112.428
2018-01-29 15:15:00,84.657
2018-01-29 15:30:00,28.1782
2018-01-29 15:45:00,37.8533
2018-01-29 16:00:00,219.246
2018-01-29 16:15:00,130.692
2018-01-29 16:30:00,4.80242
2018-01-29 16:45:00,110.762
2018-01-29 17:00:00,199.43
2018-01-29 17:15:00,112.408
2018-01-29 17:30:00,66.0993
2018-01-29 17:45:00,86.1023
2018-01-29 18:00:00,232.952
2018-01-29 18:15:00,136.121
2018-01-29 18:30:00,62.2486
2018-01-29 18:45:00,259.958
2018-01-29 19:00:00,115.788
2018-01-29 19:15:00,213.332
2018-01-29 19:30:00,229.833
2018-01-29 19:45:00,213.085
2018-01-29 20:00:00,89.4672
2018-01-29 20:15:00,203.798
2018-01-29 20:30:00,96.1444
2018-01-29 20:45:00,105.1
2018-01-29 21:00:00,49.138
2018-01-29 21:15:00,97.2394
2018-01-29 21:30:00,59.5044
2018-01-29 21:45:00,89.8248
2018-01-29 22:00:00,80.2685
2018-01-29 22:15:00,110.439
2018-01-29 22:30:00,47.5896
2018-01-29 22:45:00,2.21092
2018-01-29 23:00:00,155.179
2018-01-29 23:15:00,406.282
2018-01-29 23:30:00,135.489
2018-01-29 23:45:00,3.27837
2018-01-30 00:00:00,212.892
2018-01-30 00:15:00,73.1517
2018-01-30 00:30:00,105.854
2018-01-30 00:45:00,-5.89794
2018-01-30 01:00:00,179.046
2018-01-30 01:15:00,244.644
2018-01-30 01:30:00,123.968
2018-01-30 01:45:00,65.2414
2018-01-30 02:00:00,190.725
2018-01-30 02:15:00,240.371
2018-01-30 02:30:00,211.877
2018-01-30 02:45:00,84.6461
2018-01-30 03:00:00,282.034
2018-01-30 03:15:00,186.024
2018-01-30 03:30:00,221.372
2018-01-30 03:45:00,60.1575
2018-01-30 04:00:00,102.492
2018-01-30 04:15:00,88.8308
2018-01-30 04:30:00,89.5804
2018-01-30 04:45:00,47.7135
2018-01-30 05:00:00,87.5782
2018-01-30 05:15:00,102.662
2018-01-30 05:30:00,99.3129
2018-01-30 05:45:00,25.589
2018-01-30 06:00:00,13.0794
2018-01-30 06:15:00,241.519
2018-01-30 06:30:00,259.168
2018-01-30 06:45:00,118.756
2018-01-30 07:00:00,-27.9331
2018-01-30 07:15:00,39.3208
2018-01-30 07:30:00,314.096
2018-01-30 07:45:00,193.169
2018-01-30 08:00:00,-1.84003
2018-01-30 08:15:00,196.821
2018-01-30 08:30:00,159.349
2018-01-30 08:45:00,117.173
2018-01-30 09:00:00,63.0557
2018-01-30 09:15:00,31.0603
2018-01-30 09:30:00,93.6854
2018-01-30 09:45:00,89.3731
2018-01-30 10:00:00,87.2032
2018-01-30 10:15:00,79.3496
2018-01-30 10:30:00,98.7521
2018-01-30 10:45:00,91.6869
2018-01-30 11:00:00,120.503
2018-01-30 11:15:00,118.325
2018-01-30 11:30:00,122.292
2018-01-30 11:45:00,81.0504
2018-01-30 12:00:00,58.7985
2018-01-30 12:15:00,91.3005
2018-01-30 12:30:00,117.855
2018-01-30 12:45:00,87.7452
2018-01-30 13:00:00,2.0502
2018-01-30 13:15:00,38.5794
2018-01-30 13:30:00,215.07
2018-01-30 13:45:00,343.291
2018-01-30 14:00:00,7.79161
2018-01-30 14:15:00,49.641
2018-01-30 14:30:00,132.013
2018-01-30 14:45:00,230.998
2018-01-30 15:00:00,-10.5048
2018-01-30 15:15:00,30.6249
2018-01-30 15:30:00,134.579
2018-01-30 15:45:00,189.057
2018-01-30 16:00:00,275.631
2018-01-30 16:15:00,193.384
2018-01-30 16:30:00,122.28
2018-01-30 16:45:00,146.745
2018-01-30 17:00:00,308.421
2018-01-30 17:15:00,81.7777
2018-01-30 17:30:00,228.313
2018-01-30 17:45:00,349.997
2018-01-30 18:00:00,120.99
2018-01-30 18:15:00,114.051
2018-01-30 18:30:00,102.07
2018-01-30 18:45:00,112.879
2018-01-30 19:00:00,62.5276
2018-01-30 19:15:00,82.7907
2018-01-30 19:30:00,91.3463
2018-01-30 19:45:00,119.434
2018-01-30 20:00:00,35.4345
2018-01-30 20:15:00,-6.74845
2018-01-30 20:30:00,92.1231
2018-01-30 20:45:00,193.45
2018-01-30 21:00:00,121.711
2018-01-30 21:15:00,-41.2707
2018-01-30 21:30:00,47.3912
2018-01-30 21:45:00,266.545
2018-01-30 22:00:00,115.226
2018-01-30 22:15:00,-15.3735
2018-01-30 22:30:00,57.0455
2018-01-30 22:45:00,146.008
2018-01-30 23:00:00,89.0896
2018-01-30 23:15:00,41.0273
2018-01-30 23:30:00,65.1448
2018-01-30 23:45:00,99.0308
2018-01-31 00:00:00,205.152
2018-01-31 00:15:00,79.5891
2018-01-31 00:30:00,84.6149
2018-01-31 00:45:00,181.552
2018-01-31 01:00:00,243.523
2018-01-31 01:15:00,68.0697
2018-01-31 01:30:00,116.758
2018-01-31 01:45:00,133.393
2018-01-31 02:00:00,120.486
2018-01-31 02:15:00,80.6466
2018-01-31 02:30:00,104.212
2018-01-31 02:45:00,146.619
2018-01-31 03:00:00,121.242
2018-01-31 03:15:00,32.8414
2018-01-31 03:30:00,6.84965
2018-01-31 03:45:00,180.549
2018-01-31 04:00:00,226.684
2018-01-31 04:15:00,67.3368
2018-01-31 04:30:00,-49.8106
2018-01-31 04:45:00,105.912
2018-01-31 05:00:00,119.046
2018-01-31 05:15:00,274.876
2018-01-31 05:30:00,-15.7011
2018-01-31 05:45:00,146.916
2018-01-31 06:00:00,188.909
2018-01-31 06:15:00,127.703
2018-01-31 06:30:00,36.6355
2018-01-31 06:45:00,180.75
2018-01-31 07:00:00,222.455
2018-01-31 07:15:00,451.498
2018-01-31 07:30:00,89.2638
2018-01-31 07:45:00,150.011
2018-01-31 08:00:00,220.39
2018-01-31 08:15:00,133.559
2018-01-31 08:30:00,109.649
2018-01-31 08:45:00,118.001
2018-01-31 09:00:00,122.412
2018-01-31 09:15:00,88.3807
2018-01-31 09:30:00,97.7601
2018-01-31 09:45:00,138.95
2018-01-31 10:00:00,159.129
2018-01-31 10:15:00,94.3468
2018-01-31 10:30:00,5.96393
2018-01-31 10:45:00,34.9267
2018-01-31 11:00:00,108.956
2018-01-31 11:15:00,331.437
2018-01-31 11:30:00,-31.3281
2018-01-31 11:45:00,-7.04809
2018-01-31 12:00:00,11.2319
2018-01-31 12:15:00,81.2788
2018-01-31 12:30:00,-16.34
2018-01-31 12:45:00,5.12231
2018-01-31 13:00:00,31.5529
2018-01-31 13:15:00,337.574
2018-01-31 13:30:00,48.8579
2018-01-31 13:45:00,60.9791
2018-01-31 14:00:00,105.801
2018-01-31 14:15:00,215.357
2018-01-31 14:30:00,231.016
2018-01-31 14:45:00,70.6509
2018-01-31 15:00:00,263.291
2018-01-31 15:15:00,559.037
2018-01-31 15:30:00,89.651
2018-01-31 15:45:00,103.027
2018-01-31 16:00:00,98.1984
2018-01-31 16:15:00,96.4832
2018-01-31 16:30:00,76.0067
2018-01-31 16:45:00,89.4536
2018-01-31 17:00:00,115.129
2018-01-31 17:15:00,137.49
2018-01-31 17:30:00,60.6496
2018-01-31 17:45:00,25.8342
2018-01-31 18:00:00,17.1355
2018-01-31 18:15:00,90.912
2018-01-31 18:30:00,23.4008
2018-01-31 18:45:00,-45.1543
2018-01-31 19:00:00,-12.2574
2018-01-31 19:15:00,24.2722
2018-01-31 19:30:00,21.6488
2018-01-31 19:45:00,-12.5087
2018-01-31 20:00:00,165.564
2018-01-31 20:15:00,211.537
2018-01-31 20:30:00,245.89
2018-01-31 20:45:00,13.3467
2018-01-31 21:00:00,56.7144
2018-01-31 21:15:00,126.707
2018-01-31 21:30:00,88.2522
2018-01-31 21:45:00,53.7968
2018-01-31 22:00:00,140.841
2018-01-31 22:15:00,332.147
2018-01-31 22:30:00,116.216
2018-01-31 22:45:00,56.2876
2018-01-31 23:00:00,114.766
2018-01-31 23:15:00,93.5462
2018-01-31 23:30:00,90.4027
2018-01-31 23:45:00,71.5683
