,Time (Interval beginning),timestamp,avg_power,Average Power (kW)
2317,2018-01-25T03:15:00+00:00,2018-01-25T03:15:00+00:00,0.02647010964918195,0.02647010964918195
2318,2018-01-25T03:30:00+00:00,2018-01-25T03:30:00+00:00,0.0,0.0
2319,2018-01-25T03:45:00+00:00,2018-01-25T03:45:00+00:00,0.0,0.0
2320,2018-01-25T04:00:00+00:00,2018-01-25T04:00:00+00:00,0.0,0.0
2321,2018-01-25T04:15:00+00:00,2018-01-25T04:15:00+00:00,0.0,0.0
2322,2018-01-25T04:30:00+00:00,2018-01-25T04:30:00+00:00,0.0,0.0
2323,2018-01-25T04:45:00+00:00,2018-01-25T04:45:00+00:00,0.0,0.0
2324,2018-01-25T05:00:00+00:00,2018-01-25T05:00:00+00:00,0.0,0.0
2325,2018-01-25T05:15:00+00:00,2018-01-25T05:15:00+00:00,0.0,0.0
2326,2018-01-25T05:30:00+00:00,2018-01-25T05:30:00+00:00,2.4199377866401655,2.4199377866401655
2327,2018-01-25T05:45:00+00:00,2018-01-25T05:45:00+00:00,3.982206245936869,3.982206245936869
2328,2018-01-25T06:00:00+00:00,2018-01-25T06:00:00+00:00,1.1827064805436116,1.1827064805436116
2329,2018-01-25T06:15:00+00:00,2018-01-25T06:15:00+00:00,0.0,0.0
2330,2018-01-25T06:30:00+00:00,2018-01-25T06:30:00+00:00,0.0,0.0
2331,2018-01-25T06:45:00+00:00,2018-01-25T06:45:00+00:00,0.0,0.0
2332,2018-01-25T07:00:00+00:00,2018-01-25T07:00:00+00:00,0.0,0.0
2333,2018-01-25T07:15:00+00:00,2018-01-25T07:15:00+00:00,0.0,0.0
2334,2018-01-25T07:30:00+00:00,2018-01-25T07:30:00+00:00,0.0,0.0
2335,2018-01-25T07:45:00+00:00,2018-01-25T07:45:00+00:00,0.0,0.0
2336,2018-01-25T08:00:00+00:00,2018-01-25T08:00:00+00:00,15.636331728386523,15.636331728386523
2337,2018-01-25T08:15:00+00:00,2018-01-25T08:15:00+00:00,17.13432355505705,17.13432355505705
2338,2018-01-25T08:30:00+00:00,2018-01-25T08:30:00+00:00,64.27512736461685,64.27512736461685
2339,2018-01-25T08:45:00+00:00,2018-01-25T08:45:00+00:00,43.38286593500092,43.38286593500092
2340,2018-01-25T09:00:00+00:00,2018-01-25T09:00:00+00:00,5.318850587933056,5.318850587933056
2341,2018-01-25T09:15:00+00:00,2018-01-25T09:15:00+00:00,56.45624049358892,56.45624049358892
2342,2018-01-25T09:30:00+00:00,2018-01-25T09:30:00+00:00,0.0,0.0
2343,2018-01-25T09:45:00+00:00,2018-01-25T09:45:00+00:00,0.0,0.0
2344,2018-01-25T10:00:00+00:00,2018-01-25T10:00:00+00:00,0.0,0.0
2345,2018-01-25T10:15:00+00:00,2018-01-25T10:15:00+00:00,0.0,0.0
2346,2018-01-25T10:30:00+00:00,2018-01-25T10:30:00+00:00,0.0,0.0
2347,2018-01-25T10:45:00+00:00,2018-01-25T10:45:00+00:00,0.0,0.0
2348,2018-01-25T11:00:00+00:00,2018-01-25T11:00:00+00:00,0.0,0.0
2349,2018-01-25T11:15:00+00:00,2018-01-25T11:15:00+00:00,0.0,0.0
2350,2018-01-25T11:30:00+00:00,2018-01-25T11:30:00+00:00,50.726194990252026,50.726194990252026
2351,2018-01-25T11:45:00+00:00,2018-01-25T11:45:00+00:00,168.2979157737966,168.2979157737966
2352,2018-01-25T12:00:00+00:00,2018-01-25T12:00:00+00:00,215.37989536252454,215.37989536252454
2353,2018-01-25T12:15:00+00:00,2018-01-25T12:15:00+00:00,240.6883402542215,240.6883402542215
2354,2018-01-25T12:30:00+00:00,2018-01-25T12:30:00+00:00,71.21734742911772,71.21734742911772
2355,2018-01-25T12:45:00+00:00,2018-01-25T12:45:00+00:00,66.74900957428217,66.74900957428217
2356,2018-01-25T13:00:00+00:00,2018-01-25T13:00:00+00:00,0.0,0.0
2357,2018-01-25T13:15:00+00:00,2018-01-25T13:15:00+00:00,0.0,0.0
2358,2018-01-25T13:30:00+00:00,2018-01-25T13:30:00+00:00,0.0,0.0
2359,2018-01-25T13:45:00+00:00,2018-01-25T13:45:00+00:00,18.853318990252035,18.853318990252035
2360,2018-01-25T14:00:00+00:00,2018-01-25T14:00:00+00:00,0.0,0.0
2361,2018-01-25T14:15:00+00:00,2018-01-25T14:15:00+00:00,127.30366799025201,127.30366799025201
2362,2018-01-25T14:30:00+00:00,2018-01-25T14:30:00+00:00,0.0,0.0
2363,2018-01-25T14:45:00+00:00,2018-01-25T14:45:00+00:00,0.0,0.0
2364,2018-01-25T15:00:00+00:00,2018-01-25T15:00:00+00:00,0.0,0.0
2365,2018-01-25T15:15:00+00:00,2018-01-25T15:15:00+00:00,0.0,0.0
2366,2018-01-25T15:30:00+00:00,2018-01-25T15:30:00+00:00,0.0,0.0
2367,2018-01-25T15:45:00+00:00,2018-01-25T15:45:00+00:00,0.0,0.0
2368,2018-01-25T16:00:00+00:00,2018-01-25T16:00:00+00:00,0.0,0.0
2369,2018-01-25T16:15:00+00:00,2018-01-25T16:15:00+00:00,0.0,0.0
2370,2018-01-25T16:30:00+00:00,2018-01-25T16:30:00+00:00,0.0,0.0
2371,2018-01-25T16:45:00+00:00,2018-01-25T16:45:00+00:00,16.157067990252074,16.157067990252074
2372,2018-01-25T17:00:00+00:00,2018-01-25T17:00:00+00:00,0.0,0.0
2373,2018-01-25T17:15:00+00:00,2018-01-25T17:15:00+00:00,0.0,0.0
2374,2018-01-25T17:30:00+00:00,2018-01-25T17:30:00+00:00,0.0,0.0
2375,2018-01-25T17:45:00+00:00,2018-01-25T17:45:00+00:00,103.08139253808167,103.08139253808167
2376,2018-01-25T18:00:00+00:00,2018-01-25T18:00:00+00:00,78.90648976960992,78.90648976960992
2377,2018-01-25T18:15:00+00:00,2018-01-25T18:15:00+00:00,204.86803093868875,204.86803093868875
2378,2018-01-25T18:30:00+00:00,2018-01-25T18:30:00+00:00,0.0,0.0
2379,2018-01-25T18:45:00+00:00,2018-01-25T18:45:00+00:00,0.0,0.0
2380,2018-01-25T19:00:00+00:00,2018-01-25T19:00:00+00:00,0.0,0.0
2381,2018-01-25T19:15:00+00:00,2018-01-25T19:15:00+00:00,0.0,0.0
2382,2018-01-25T19:30:00+00:00,2018-01-25T19:30:00+00:00,0.0,0.0
2383,2018-01-25T19:45:00+00:00,2018-01-25T19:45:00+00:00,0.0,0.0
2384,2018-01-25T20:00:00+00:00,2018-01-25T20:00:00+00:00,0.0,0.0
2385,2018-01-25T20:15:00+00:00,2018-01-25T20:15:00+00:00,0.0,0.0
2386,2018-01-25T20:30:00+00:00,2018-01-25T20:30:00+00:00,0.0,0.0
2387,2018-01-25T20:45:00+00:00,2018-01-25T20:45:00+00:00,0.0,0.0
2388,2018-01-25T21:00:00+00:00,2018-01-25T21:00:00+00:00,0.0,0.0
2389,2018-01-25T21:15:00+00:00,2018-01-25T21:15:00+00:00,46.96464799025205,46.96464799025205
2390,2018-01-25T21:30:00+00:00,2018-01-25T21:30:00+00:00,0.0,0.0
2391,2018-01-25T21:45:00+00:00,2018-01-25T21:45:00+00:00,0.0,0.0
2392,2018-01-25T22:00:00+00:00,2018-01-25T22:00:00+00:00,0.0,0.0
2393,2018-01-25T22:15:00+00:00,2018-01-25T22:15:00+00:00,33.980821990252025,33.980821990252025
2394,2018-01-25T22:30:00+00:00,2018-01-25T22:30:00+00:00,15.664570773796555,15.664570773796555
2395,2018-01-25T22:45:00+00:00,2018-01-25T22:45:00+00:00,0.0,0.0
2396,2018-01-25T23:00:00+00:00,2018-01-25T23:00:00+00:00,0.0,0.0
2397,2018-01-25T23:15:00+00:00,2018-01-25T23:15:00+00:00,0.0,0.0
2398,2018-01-25T23:30:00+00:00,2018-01-25T23:30:00+00:00,0.0,0.0
2399,2018-01-25T23:45:00+00:00,2018-01-25T23:45:00+00:00,0.0,0.0
2400,2018-01-26T00:00:00+00:00,2018-01-26T00:00:00+00:00,0.0,0.0
2401,2018-01-26T00:15:00+00:00,2018-01-26T00:15:00+00:00,0.0,0.0
2402,2018-01-26T00:30:00+00:00,2018-01-26T00:30:00+00:00,0.0,0.0
2403,2018-01-26T00:45:00+00:00,2018-01-26T00:45:00+00:00,0.0,0.0
2404,2018-01-26T01:00:00+00:00,2018-01-26T01:00:00+00:00,0.0,0.0
2405,2018-01-26T01:15:00+00:00,2018-01-26T01:15:00+00:00,0.5382369902520203,0.5382369902520203
2406,2018-01-26T01:30:00+00:00,2018-01-26T01:30:00+00:00,0.9094917737965602,0.9094917737965602
2407,2018-01-26T01:45:00+00:00,2018-01-26T01:45:00+00:00,0.5415113625245098,0.5415113625245098
2408,2018-01-26T02:00:00+00:00,2018-01-26T02:00:00+00:00,0.0,0.0
2409,2018-01-26T02:15:00+00:00,2018-01-26T02:15:00+00:00,0.0,0.0
2410,2018-01-26T02:30:00+00:00,2018-01-26T02:30:00+00:00,0.0,0.0
2411,2018-01-26T02:45:00+00:00,2018-01-26T02:45:00+00:00,0.0,0.0
2412,2018-01-26T03:00:00+00:00,2018-01-26T03:00:00+00:00,0.0,0.0
2413,2018-01-26T03:15:00+00:00,2018-01-26T03:15:00+00:00,0.04100521982478966,0.04100521982478966
2414,2018-01-26T03:30:00+00:00,2018-01-26T03:30:00+00:00,0.0,0.0
2415,2018-01-26T03:45:00+00:00,2018-01-26T03:45:00+00:00,0.0,0.0
2416,2018-01-26T04:00:00+00:00,2018-01-26T04:00:00+00:00,0.0,0.0
2417,2018-01-26T04:15:00+00:00,2018-01-26T04:15:00+00:00,0.0,0.0
2418,2018-01-26T04:30:00+00:00,2018-01-26T04:30:00+00:00,0.0,0.0
2419,2018-01-26T04:45:00+00:00,2018-01-26T04:45:00+00:00,0.0,0.0
2420,2018-01-26T05:00:00+00:00,2018-01-26T05:00:00+00:00,0.0,0.0
2421,2018-01-26T05:15:00+00:00,2018-01-26T05:15:00+00:00,0.0,0.0
2422,2018-01-26T05:30:00+00:00,2018-01-26T05:30:00+00:00,0.0,0.0
2423,2018-01-26T05:45:00+00:00,2018-01-26T05:45:00+00:00,0.0,0.0
2424,2018-01-26T06:00:00+00:00,2018-01-26T06:00:00+00:00,0.0,0.0
2425,2018-01-26T06:15:00+00:00,2018-01-26T06:15:00+00:00,11.102823162178524,11.102823162178524
2426,2018-01-26T06:30:00+00:00,2018-01-26T06:30:00+00:00,46.78813354759168,46.78813354759168
2427,2018-01-26T06:45:00+00:00,2018-01-26T06:45:00+00:00,41.65975313525152,41.65975313525152
2428,2018-01-26T07:00:00+00:00,2018-01-26T07:00:00+00:00,83.6710613767972,83.6710613767972
2429,2018-01-26T07:15:00+00:00,2018-01-26T07:15:00+00:00,353.9550841487079,353.9550841487079
2430,2018-01-26T07:30:00+00:00,2018-01-26T07:30:00+00:00,272.8821855117345,272.8821855117345
2431,2018-01-26T07:45:00+00:00,2018-01-26T07:45:00+00:00,192.81929193353227,192.81929193353227
2432,2018-01-26T08:00:00+00:00,2018-01-26T08:00:00+00:00,132.17016836891034,132.17016836891034
2433,2018-01-26T08:15:00+00:00,2018-01-26T08:15:00+00:00,100.01140817519516,100.01140817519516
2434,2018-01-26T08:30:00+00:00,2018-01-26T08:30:00+00:00,181.9488481304917,181.9488481304917
2435,2018-01-26T08:45:00+00:00,2018-01-26T08:45:00+00:00,12.744734130491736,12.744734130491736
2436,2018-01-26T09:00:00+00:00,2018-01-26T09:00:00+00:00,38.42320413049174,38.42320413049174
2437,2018-01-26T09:15:00+00:00,2018-01-26T09:15:00+00:00,0.0,0.0
2438,2018-01-26T09:30:00+00:00,2018-01-26T09:30:00+00:00,76.57974899025203,76.57974899025203
2439,2018-01-26T09:45:00+00:00,2018-01-26T09:45:00+00:00,163.99786877379654,163.99786877379654
2440,2018-01-26T10:00:00+00:00,2018-01-26T10:00:00+00:00,100.71475936252449,100.71475936252449
2441,2018-01-26T10:15:00+00:00,2018-01-26T10:15:00+00:00,160.53910025422144,160.53910025422144
2442,2018-01-26T10:30:00+00:00,2018-01-26T10:30:00+00:00,183.77918842911768,183.77918842911768
2443,2018-01-26T10:45:00+00:00,2018-01-26T10:45:00+00:00,150.21210957428215,150.21210957428215
2444,2018-01-26T11:00:00+00:00,2018-01-26T11:00:00+00:00,0.0,0.0
2445,2018-01-26T11:15:00+00:00,2018-01-26T11:15:00+00:00,0.0,0.0
2446,2018-01-26T11:30:00+00:00,2018-01-26T11:30:00+00:00,41.35330199025202,41.35330199025202
2447,2018-01-26T11:45:00+00:00,2018-01-26T11:45:00+00:00,150.57849277379657,150.57849277379657
2448,2018-01-26T12:00:00+00:00,2018-01-26T12:00:00+00:00,109.70412436252451,109.70412436252451
2449,2018-01-26T12:15:00+00:00,2018-01-26T12:15:00+00:00,125.61636925422144,125.61636925422144
2450,2018-01-26T12:30:00+00:00,2018-01-26T12:30:00+00:00,130.54551242911768,130.54551242911768
2451,2018-01-26T12:45:00+00:00,2018-01-26T12:45:00+00:00,179.6527685742822,179.6527685742822
2452,2018-01-26T13:00:00+00:00,2018-01-26T13:00:00+00:00,0.0,0.0
2453,2018-01-26T13:15:00+00:00,2018-01-26T13:15:00+00:00,143.157686990252,143.157686990252
2454,2018-01-26T13:30:00+00:00,2018-01-26T13:30:00+00:00,182.6380897737966,182.6380897737966
2455,2018-01-26T13:45:00+00:00,2018-01-26T13:45:00+00:00,64.08468536252454,64.08468536252454
2456,2018-01-26T14:00:00+00:00,2018-01-26T14:00:00+00:00,0.0,0.0
2457,2018-01-26T14:15:00+00:00,2018-01-26T14:15:00+00:00,0.0,0.0
2458,2018-01-26T14:30:00+00:00,2018-01-26T14:30:00+00:00,0.0,0.0
2459,2018-01-26T14:45:00+00:00,2018-01-26T14:45:00+00:00,0.0,0.0
2460,2018-01-26T15:00:00+00:00,2018-01-26T15:00:00+00:00,0.0,0.0
2461,2018-01-26T15:15:00+00:00,2018-01-26T15:15:00+00:00,0.0,0.0
2462,2018-01-26T15:30:00+00:00,2018-01-26T15:30:00+00:00,0.0,0.0
2463,2018-01-26T15:45:00+00:00,2018-01-26T15:45:00+00:00,0.0,0.0
2464,2018-01-26T16:00:00+00:00,2018-01-26T16:00:00+00:00,41.808507990252,41.808507990252
2465,2018-01-26T16:15:00+00:00,2018-01-26T16:15:00+00:00,0.0,0.0
2466,2018-01-26T16:30:00+00:00,2018-01-26T16:30:00+00:00,0.0,0.0
2467,2018-01-26T16:45:00+00:00,2018-01-26T16:45:00+00:00,0.0,0.0
2468,2018-01-26T17:00:00+00:00,2018-01-26T17:00:00+00:00,91.97230799025203,91.97230799025203
2469,2018-01-26T17:15:00+00:00,2018-01-26T17:15:00+00:00,0.0,0.0
2470,2018-01-26T17:30:00+00:00,2018-01-26T17:30:00+00:00,0.0,0.0
2471,2018-01-26T17:45:00+00:00,2018-01-26T17:45:00+00:00,20.961878990252046,20.961878990252046
2472,2018-01-26T18:00:00+00:00,2018-01-26T18:00:00+00:00,0.0,0.0
2473,2018-01-26T18:15:00+00:00,2018-01-26T18:15:00+00:00,0.0,0.0
2474,2018-01-26T18:30:00+00:00,2018-01-26T18:30:00+00:00,0.0,0.0
2475,2018-01-26T18:45:00+00:00,2018-01-26T18:45:00+00:00,157.35071799025204,157.35071799025204
2476,2018-01-26T19:00:00+00:00,2018-01-26T19:00:00+00:00,19.432023773796573,19.432023773796573
2477,2018-01-26T19:15:00+00:00,2018-01-26T19:15:00+00:00,57.4785103625245,57.4785103625245
2478,2018-01-26T19:30:00+00:00,2018-01-26T19:30:00+00:00,0.0,0.0
2479,2018-01-26T19:45:00+00:00,2018-01-26T19:45:00+00:00,0.0,0.0
2480,2018-01-26T20:00:00+00:00,2018-01-26T20:00:00+00:00,0.0,0.0
2481,2018-01-26T20:15:00+00:00,2018-01-26T20:15:00+00:00,0.0,0.0
2482,2018-01-26T20:30:00+00:00,2018-01-26T20:30:00+00:00,36.643385990252,36.643385990252
2483,2018-01-26T20:45:00+00:00,2018-01-26T20:45:00+00:00,0.0,0.0
2484,2018-01-26T21:00:00+00:00,2018-01-26T21:00:00+00:00,0.0,0.0
2485,2018-01-26T21:15:00+00:00,2018-01-26T21:15:00+00:00,147.52416868160077,147.52416868160077
2486,2018-01-26T21:30:00+00:00,2018-01-26T21:30:00+00:00,145.45852225666377,145.45852225666377
2487,2018-01-26T21:45:00+00:00,2018-01-26T21:45:00+00:00,66.37040404690313,66.37040404690313
2488,2018-01-26T22:00:00+00:00,2018-01-26T22:00:00+00:00,193.6110978407979,193.6110978407979
2489,2018-01-26T22:15:00+00:00,2018-01-26T22:15:00+00:00,200.49609071423387,200.49609071423387
2490,2018-01-26T22:30:00+00:00,2018-01-26T22:30:00+00:00,173.6936593860364,173.6936593860364
2491,2018-01-26T22:45:00+00:00,2018-01-26T22:45:00+00:00,42.61630945507288,42.61630945507288
2492,2018-01-26T23:00:00+00:00,2018-01-26T23:00:00+00:00,25.074943428514963,25.074943428514963
2493,2018-01-26T23:15:00+00:00,2018-01-26T23:15:00+00:00,0.2365451602940567,0.2365451602940567
2494,2018-01-26T23:30:00+00:00,2018-01-26T23:30:00+00:00,0.0,0.0
2495,2018-01-26T23:45:00+00:00,2018-01-26T23:45:00+00:00,0.0,0.0
2496,2018-01-27T00:00:00+00:00,2018-01-27T00:00:00+00:00,0.0,0.0
2497,2018-01-27T00:15:00+00:00,2018-01-27T00:15:00+00:00,0.0,0.0
2498,2018-01-27T00:30:00+00:00,2018-01-27T00:30:00+00:00,0.0,0.0
2499,2018-01-27T00:45:00+00:00,2018-01-27T00:45:00+00:00,0.0,0.0
2500,2018-01-27T01:00:00+00:00,2018-01-27T01:00:00+00:00,0.0,0.0
2501,2018-01-27T01:15:00+00:00,2018-01-27T01:15:00+00:00,0.0,0.0
2502,2018-01-27T01:30:00+00:00,2018-01-27T01:30:00+00:00,0.20826899025201584,0.20826899025201584
2503,2018-01-27T01:45:00+00:00,2018-01-27T01:45:00+00:00,0.29524477379655956,0.29524477379655956
2504,2018-01-27T02:00:00+00:00,2018-01-27T02:00:00+00:00,0.14490826469469198,0.14490826469469198
2505,2018-01-27T02:15:00+00:00,2018-01-27T02:15:00+00:00,0.0,0.0
2506,2018-01-27T02:30:00+00:00,2018-01-27T02:30:00+00:00,0.0,0.0
2507,2018-01-27T02:45:00+00:00,2018-01-27T02:45:00+00:00,0.0,0.0
2508,2018-01-27T03:00:00+00:00,2018-01-27T03:00:00+00:00,0.0,0.0
2509,2018-01-27T03:15:00+00:00,2018-01-27T03:15:00+00:00,0.0,0.0
2510,2018-01-27T03:30:00+00:00,2018-01-27T03:30:00+00:00,0.0,0.0
2511,2018-01-27T03:45:00+00:00,2018-01-27T03:45:00+00:00,0.08490799025201667,0.08490799025201667
2512,2018-01-27T04:00:00+00:00,2018-01-27T04:00:00+00:00,0.2710317737965582,0.2710317737965582
2513,2018-01-27T04:15:00+00:00,2018-01-27T04:15:00+00:00,0.18856567533349988,0.18856567533349988
2514,2018-01-27T04:30:00+00:00,2018-01-27T04:30:00+00:00,0.0,0.0
2515,2018-01-27T04:45:00+00:00,2018-01-27T04:45:00+00:00,0.0,0.0
2516,2018-01-27T05:00:00+00:00,2018-01-27T05:00:00+00:00,0.0,0.0
2517,2018-01-27T05:15:00+00:00,2018-01-27T05:15:00+00:00,0.0,0.0
2518,2018-01-27T05:30:00+00:00,2018-01-27T05:30:00+00:00,0.0,0.0
2519,2018-01-27T05:45:00+00:00,2018-01-27T05:45:00+00:00,0.0,0.0
2520,2018-01-27T06:00:00+00:00,2018-01-27T06:00:00+00:00,0.0,0.0
2521,2018-01-27T06:15:00+00:00,2018-01-27T06:15:00+00:00,0.0,0.0
2522,2018-01-27T06:30:00+00:00,2018-01-27T06:30:00+00:00,0.0,0.0
2523,2018-01-27T06:45:00+00:00,2018-01-27T06:45:00+00:00,0.0,0.0
2524,2018-01-27T07:00:00+00:00,2018-01-27T07:00:00+00:00,0.0,0.0
2525,2018-01-27T07:15:00+00:00,2018-01-27T07:15:00+00:00,0.0,0.0
2526,2018-01-27T07:30:00+00:00,2018-01-27T07:30:00+00:00,0.0,0.0
2527,2018-01-27T07:45:00+00:00,2018-01-27T07:45:00+00:00,0.0,0.0
2528,2018-01-27T08:00:00+00:00,2018-01-27T08:00:00+00:00,0.0,0.0
2529,2018-01-27T08:15:00+00:00,2018-01-27T08:15:00+00:00,0.0,0.0
2530,2018-01-27T08:30:00+00:00,2018-01-27T08:30:00+00:00,0.0,0.0
2531,2018-01-27T08:45:00+00:00,2018-01-27T08:45:00+00:00,0.0,0.0
2532,2018-01-27T09:00:00+00:00,2018-01-27T09:00:00+00:00,0.0,0.0
2533,2018-01-27T09:15:00+00:00,2018-01-27T09:15:00+00:00,0.0,0.0
2534,2018-01-27T09:30:00+00:00,2018-01-27T09:30:00+00:00,0.0,0.0
2535,2018-01-27T09:45:00+00:00,2018-01-27T09:45:00+00:00,0.0,0.0
2536,2018-01-27T10:00:00+00:00,2018-01-27T10:00:00+00:00,0.0,0.0
2537,2018-01-27T10:15:00+00:00,2018-01-27T10:15:00+00:00,0.0,0.0
2538,2018-01-27T10:30:00+00:00,2018-01-27T10:30:00+00:00,0.0,0.0
2539,2018-01-27T10:45:00+00:00,2018-01-27T10:45:00+00:00,0.0,0.0
2540,2018-01-27T11:00:00+00:00,2018-01-27T11:00:00+00:00,0.0,0.0
2541,2018-01-27T11:15:00+00:00,2018-01-27T11:15:00+00:00,0.0,0.0
2542,2018-01-27T11:30:00+00:00,2018-01-27T11:30:00+00:00,0.0,0.0
2543,2018-01-27T11:45:00+00:00,2018-01-27T11:45:00+00:00,0.0,0.0
2544,2018-01-27T12:00:00+00:00,2018-01-27T12:00:00+00:00,0.0,0.0
2545,2018-01-27T12:15:00+00:00,2018-01-27T12:15:00+00:00,0.0,0.0
2546,2018-01-27T12:30:00+00:00,2018-01-27T12:30:00+00:00,0.0,0.0
2547,2018-01-27T12:45:00+00:00,2018-01-27T12:45:00+00:00,0.0,0.0
2548,2018-01-27T13:00:00+00:00,2018-01-27T13:00:00+00:00,0.0,0.0
2549,2018-01-27T13:15:00+00:00,2018-01-27T13:15:00+00:00,0.0,0.0
2550,2018-01-27T13:30:00+00:00,2018-01-27T13:30:00+00:00,0.0,0.0
2551,2018-01-27T13:45:00+00:00,2018-01-27T13:45:00+00:00,0.0,0.0
2552,2018-01-27T14:00:00+00:00,2018-01-27T14:00:00+00:00,0.0,0.0
2553,2018-01-27T14:15:00+00:00,2018-01-27T14:15:00+00:00,0.0,0.0
2554,2018-01-27T14:30:00+00:00,2018-01-27T14:30:00+00:00,0.0,0.0
2555,2018-01-27T14:45:00+00:00,2018-01-27T14:45:00+00:00,0.0,0.0
2556,2018-01-27T15:00:00+00:00,2018-01-27T15:00:00+00:00,0.0,0.0
2557,2018-01-27T15:15:00+00:00,2018-01-27T15:15:00+00:00,0.0,0.0
2558,2018-01-27T15:30:00+00:00,2018-01-27T15:30:00+00:00,0.0,0.0
2559,2018-01-27T15:45:00+00:00,2018-01-27T15:45:00+00:00,0.0,0.0
2560,2018-01-27T16:00:00+00:00,2018-01-27T16:00:00+00:00,0.0,0.0
2561,2018-01-27T16:15:00+00:00,2018-01-27T16:15:00+00:00,0.0,0.0
2562,2018-01-27T16:30:00+00:00,2018-01-27T16:30:00+00:00,0.0,0.0
2563,2018-01-27T16:45:00+00:00,2018-01-27T16:45:00+00:00,0.0,0.0
2564,2018-01-27T17:00:00+00:00,2018-01-27T17:00:00+00:00,0.0,0.0
2565,2018-01-27T17:15:00+00:00,2018-01-27T17:15:00+00:00,0.0,0.0
2566,2018-01-27T17:30:00+00:00,2018-01-27T17:30:00+00:00,0.0,0.0
2567,2018-01-27T17:45:00+00:00,2018-01-27T17:45:00+00:00,0.0,0.0
2568,2018-01-27T18:00:00+00:00,2018-01-27T18:00:00+00:00,0.0,0.0
2569,2018-01-27T18:15:00+00:00,2018-01-27T18:15:00+00:00,0.0,0.0
2570,2018-01-27T18:30:00+00:00,2018-01-27T18:30:00+00:00,0.0,0.0
2571,2018-01-27T18:45:00+00:00,2018-01-27T18:45:00+00:00,0.0,0.0
2572,2018-01-27T19:00:00+00:00,2018-01-27T19:00:00+00:00,0.0,0.0
2573,2018-01-27T19:15:00+00:00,2018-01-27T19:15:00+00:00,0.0,0.0
2574,2018-01-27T19:30:00+00:00,2018-01-27T19:30:00+00:00,0.0,0.0
2575,2018-01-27T19:45:00+00:00,2018-01-27T19:45:00+00:00,0.0,0.0
2576,2018-01-27T20:00:00+00:00,2018-01-27T20:00:00+00:00,0.0,0.0
2577,2018-01-27T20:15:00+00:00,2018-01-27T20:15:00+00:00,0.0,0.0
2578,2018-01-27T20:30:00+00:00,2018-01-27T20:30:00+00:00,0.0,0.0
2579,2018-01-27T20:45:00+00:00,2018-01-27T20:45:00+00:00,0.0,0.0
2580,2018-01-27T21:00:00+00:00,2018-01-27T21:00:00+00:00,0.0,0.0
2581,2018-01-27T21:15:00+00:00,2018-01-27T21:15:00+00:00,0.0,0.0
2582,2018-01-27T21:30:00+00:00,2018-01-27T21:30:00+00:00,0.0,0.0
2583,2018-01-27T21:45:00+00:00,2018-01-27T21:45:00+00:00,0.0,0.0
2584,2018-01-27T22:00:00+00:00,2018-01-27T22:00:00+00:00,0.0,0.0
2585,2018-01-27T22:15:00+00:00,2018-01-27T22:15:00+00:00,0.0,0.0
2586,2018-01-27T22:30:00+00:00,2018-01-27T22:30:00+00:00,0.0,0.0
2587,2018-01-27T22:45:00+00:00,2018-01-27T22:45:00+00:00,0.0,0.0
2588,2018-01-27T23:00:00+00:00,2018-01-27T23:00:00+00:00,0.042506138447523156,0.042506138447523156
2589,2018-01-27T23:15:00+00:00,2018-01-27T23:15:00+00:00,0.0,0.0
2590,2018-01-27T23:30:00+00:00,2018-01-27T23:30:00+00:00,0.0,0.0
2591,2018-01-27T23:45:00+00:00,2018-01-27T23:45:00+00:00,0.0,0.0
2592,2018-01-28T00:00:00+00:00,2018-01-28T00:00:00+00:00,0.0,0.0
2593,2018-01-28T00:15:00+00:00,2018-01-28T00:15:00+00:00,0.0,0.0
2594,2018-01-28T00:30:00+00:00,2018-01-28T00:30:00+00:00,0.0,0.0
2595,2018-01-28T00:45:00+00:00,2018-01-28T00:45:00+00:00,0.0,0.0
2596,2018-01-28T01:00:00+00:00,2018-01-28T01:00:00+00:00,0.0,0.0
2597,2018-01-28T01:15:00+00:00,2018-01-28T01:15:00+00:00,0.0,0.0
2598,2018-01-28T01:30:00+00:00,2018-01-28T01:30:00+00:00,0.0,0.0
2599,2018-01-28T01:45:00+00:00,2018-01-28T01:45:00+00:00,0.0,0.0
2600,2018-01-28T02:00:00+00:00,2018-01-28T02:00:00+00:00,0.0,0.0
2601,2018-01-28T02:15:00+00:00,2018-01-28T02:15:00+00:00,0.0,0.0
2602,2018-01-28T02:30:00+00:00,2018-01-28T02:30:00+00:00,0.0,0.0
2603,2018-01-28T02:45:00+00:00,2018-01-28T02:45:00+00:00,0.0,0.0
2604,2018-01-28T03:00:00+00:00,2018-01-28T03:00:00+00:00,0.0,0.0
2605,2018-01-28T03:15:00+00:00,2018-01-28T03:15:00+00:00,0.0,0.0
2606,2018-01-28T03:30:00+00:00,2018-01-28T03:30:00+00:00,0.0,0.0
2607,2018-01-28T03:45:00+00:00,2018-01-28T03:45:00+00:00,0.0,0.0
2608,2018-01-28T04:00:00+00:00,2018-01-28T04:00:00+00:00,0.0,0.0
2609,2018-01-28T04:15:00+00:00,2018-01-28T04:15:00+00:00,0.0,0.0
2610,2018-01-28T04:30:00+00:00,2018-01-28T04:30:00+00:00,0.0,0.0
2611,2018-01-28T04:45:00+00:00,2018-01-28T04:45:00+00:00,0.0,0.0
