Date,Energy,Battery Level
2018-01-18 02:00:00,15.6139956415,249.999999565
2018-01-18 02:15:00,15.6278967446,249.999999565
2018-01-18 02:30:00,15.5846257506,249.999999565
2018-01-18 02:45:00,15.6115660387,249.999999565
2018-01-18 03:00:00,15.5394157139,249.999999565
2018-01-18 03:15:00,15.5887347169,249.999999565
2018-01-18 03:30:00,15.5376092123,249.999999565
2018-01-18 03:45:00,15.5142349577,249.999999565
2018-01-18 04:00:00,15.5135999743,249.999999565
2018-01-18 04:15:00,15.5256394381,249.999999565
2018-01-18 04:30:00,15.4600903207,249.999999565
2018-01-18 04:45:00,15.4855129362,249.999999565
2018-01-18 05:00:00,21.1287102801,249.999999565
2018-01-18 05:15:00,17.7729645335,249.999999565
2018-01-18 05:30:00,20.9532398243,249.999999564
2018-01-18 05:45:00,23.7386525314,249.999999564
2018-01-18 06:00:00,29.072698828,249.999999564
2018-01-18 06:15:00,33.4646479831,249.999999564
2018-01-18 06:30:00,35.5664503912,249.999999564
2018-01-18 06:45:00,65.9507156906,249.999999564
2018-01-18 07:00:00,73.0850670799,249.999999565
2018-01-18 07:15:00,134.187330965,249.999999565
2018-01-18 07:30:00,172.95039866,249.999999566
2018-01-18 07:45:00,129.023939077,249.999999566
2018-01-18 08:00:00,112.332631766,249.999999562
2018-01-18 08:15:00,140.946202832,249.999999564
2018-01-18 08:30:00,189.132108007,249.999999566
2018-01-18 08:45:00,177.001735389,249.999999567
2018-01-18 09:00:00,220.446259298,249.999999565
2018-01-18 09:15:00,153.865098192,249.999999566
2018-01-18 09:30:00,192.114647402,249.999999559
2018-01-18 09:45:00,223.567403317,249.999999566
2018-01-18 10:00:00,234.085640992,249.999999567
2018-01-18 10:15:00,241.993199972,249.999999566
2018-01-18 10:30:00,161.654659213,249.999999565
2018-01-18 10:45:00,247.815533246,249.999999554
2018-01-18 11:00:00,248.849532055,249.999999568
2018-01-18 11:15:00,270.71065983,249.999999567
2018-01-18 11:30:00,206.154641957,249.999999566
2018-01-18 11:45:00,118.621799024,249.99999955
2018-01-18 12:00:00,126.225295244,249.999999547
2018-01-18 12:15:00,117.425795825,249.999999562
2018-01-18 12:30:00,106.978325284,249.999999564
2018-01-18 12:45:00,99.5745336236,249.999999564
2018-01-18 13:00:00,85.9353090781,249.999999564
2018-01-18 13:15:00,87.6715023948,249.999999564
2018-01-18 13:30:00,96.7212211943,249.999999565
2018-01-18 13:45:00,96.6397913802,249.999999565
2018-01-18 14:00:00,92.8322530266,249.999999565
2018-01-18 14:15:00,156.515491293,249.999999565
2018-01-18 14:30:00,88.1892553941,249.999999566
2018-01-18 14:45:00,129.390671611,249.999999562
2018-01-18 15:00:00,77.0193549393,249.999999565
2018-01-18 15:15:00,69.7268118225,249.999999563
2018-01-18 15:30:00,84.0011919509,249.999999564
2018-01-18 15:45:00,79.1271611928,249.999999565
2018-01-18 16:00:00,154.619085733,249.999999565
2018-01-18 16:15:00,133.327559044,249.999999566
2018-01-18 16:30:00,103.810337915,249.999999564
2018-01-18 16:45:00,95.1540832977,249.999999563
2018-01-18 17:00:00,95.9561682012,249.999999564
2018-01-18 17:15:00,99.6969563205,249.999999565
2018-01-18 17:30:00,194.661428058,249.999999566
2018-01-18 17:45:00,170.361082383,249.999999567
2018-01-18 18:00:00,260.798605326,249.999999566
2018-01-18 18:15:00,178.568080113,249.999999568
2018-01-18 18:30:00,270.249697756,249.999999566
2018-01-18 18:45:00,380.31557592,249.99999957
2018-01-18 19:00:00,119.420336206,249.999999772
2018-01-18 19:15:00,159.108399839,232.928177052
2018-01-18 19:30:00,180.854764279,249.999999554
2018-01-18 19:45:00,313.655250946,249.999999567
2018-01-18 20:00:00,269.255612115,249.999999569
2018-01-18 20:15:00,125.551048458,249.999999554
2018-01-18 20:30:00,155.437441865,249.999999552
2018-01-18 20:45:00,205.066041144,249.999999561
2018-01-18 21:00:00,249.823961061,249.999999567
2018-01-18 21:15:00,243.414263876,249.999999568
2018-01-18 21:30:00,300.097325958,249.999999567
2018-01-18 21:45:00,228.070640954,249.999999568
2018-01-18 22:00:00,244.408503763,249.999999554
2018-01-18 22:15:00,198.792939548,249.999999556
2018-01-18 22:30:00,227.228764136,249.999999549
2018-01-18 22:45:00,106.598399858,249.999999563
2018-01-18 23:00:00,100.45534857,249.999999547
2018-01-18 23:15:00,65.1767806854,249.999999561
2018-01-18 23:30:00,48.8905925158,249.999999563
2018-01-18 23:45:00,35.333875387,249.999999565
2018-01-19 00:00:00,23.3846403321,249.999999565
2018-01-19 00:15:00,20.3503653833,249.999999565
2018-01-19 00:30:00,17.430753342,249.999999565
2018-01-19 00:45:00,16.6444310757,249.999999565
2018-01-19 01:00:00,15.917796373,249.999999565
2018-01-19 01:15:00,15.6256356599,249.999999565
2018-01-19 01:30:00,15.5690706854,249.999999565
2018-01-19 01:45:00,15.5239459972,249.999999565
2018-01-19 02:00:00,15.4886874089,249.999999565
2018-01-19 02:15:00,15.4955713676,249.999999565
2018-01-19 02:30:00,15.477648433,249.999999565
2018-01-19 02:45:00,15.4769848684,249.999999565
2018-01-19 03:00:00,15.4802764262,249.999999565
2018-01-19 03:15:00,15.4569434176,249.999999565
2018-01-19 03:30:00,15.463075294,249.999999565
2018-01-19 03:45:00,15.4123587607,249.999999565
2018-01-19 04:00:00,15.4390053201,249.999999565
2018-01-19 04:15:00,15.4000362898,249.999999565
2018-01-19 04:30:00,15.3812042137,249.999999565
2018-01-19 04:45:00,15.4053880707,249.999999565
2018-01-19 05:00:00,19.4587679574,249.999999565
2018-01-19 05:15:00,21.0802317176,249.999999565
2018-01-19 05:30:00,17.1760706173,249.999999565
2018-01-19 05:45:00,21.802875747,249.999999565
2018-01-19 06:00:00,24.2135212982,249.999999565
2018-01-19 06:15:00,20.4491494773,249.999999564
2018-01-19 06:30:00,22.7882592857,249.999999564
2018-01-19 06:45:00,50.7403571726,249.999999564
2018-01-19 07:00:00,61.6412038096,249.999999564
2018-01-19 07:15:00,85.7923283555,249.999999564
2018-01-19 07:30:00,133.900043651,249.999999565
2018-01-19 07:45:00,148.556006208,249.999999566
2018-01-19 08:00:00,116.612436211,249.999999565
2018-01-19 08:15:00,193.365768719,249.999999564
2018-01-19 08:30:00,153.905561301,249.999999567
2018-01-19 08:45:00,176.164226284,249.999999563
2018-01-19 09:00:00,123.855746128,249.999999565
2018-01-19 09:15:00,170.517015743,249.999999562
2018-01-19 09:30:00,185.31124279,249.999999566
2018-01-19 09:45:00,114.632637895,249.999999565
2018-01-19 10:00:00,121.190315019,249.999999558
2018-01-19 10:15:00,100.623502006,249.999999564
2018-01-19 10:30:00,108.452185657,249.999999564
2018-01-19 10:45:00,93.315441116,249.999999565
2018-01-19 11:00:00,125.188289903,249.999999565
2018-01-19 11:15:00,126.184138022,249.999999566
2018-01-19 11:30:00,156.65531508,249.999999565
2018-01-19 11:45:00,127.242332613,249.999999566
2018-01-19 12:00:00,92.9280773721,249.999999563
2018-01-19 12:15:00,107.136896741,249.999999563
2018-01-19 12:30:00,101.605457092,249.999999565
2018-01-19 12:45:00,90.4810332921,249.999999565
2018-01-19 13:00:00,95.6851073569,249.999999565
2018-01-19 13:15:00,146.927496465,249.999999565
2018-01-19 13:30:00,178.877352892,249.999999566
2018-01-19 13:45:00,186.633605034,249.999999566
2018-01-19 14:00:00,184.117751567,249.999999566
2018-01-19 14:15:00,232.016251339,249.999999566
2018-01-19 14:30:00,222.76446323,249.999999567
2018-01-19 14:45:00,263.68737595,249.999999566
2018-01-19 15:00:00,229.825315649,249.999999567
2018-01-19 15:15:00,211.757983008,249.999999553
2018-01-19 15:30:00,217.762535331,249.999999556
2018-01-19 15:45:00,120.408091815,249.999999561
2018-01-19 16:00:00,142.308098068,249.999999549
2018-01-19 16:15:00,153.264176977,249.999999564
2018-01-19 16:30:00,162.132446466,249.999999565
2018-01-19 16:45:00,164.069451752,249.999999565
2018-01-19 17:00:00,165.407250399,249.999999565
2018-01-19 17:15:00,188.210078892,249.999999565
2018-01-19 17:30:00,169.982778609,249.999999566
2018-01-19 17:45:00,152.199303925,249.999999563
2018-01-19 18:00:00,134.198744585,249.999999563
2018-01-19 18:15:00,157.301091861,249.999999563
2018-01-19 18:30:00,141.208741694,249.999999565
2018-01-19 18:45:00,106.393205111,249.999999564
2018-01-19 19:00:00,120.909779692,249.999999563
2018-01-19 19:15:00,125.21994087,249.999999565
2018-01-19 19:30:00,173.632399655,249.999999565
2018-01-19 19:45:00,146.288049159,249.999999566
2018-01-19 20:00:00,145.442911929,249.999999564
2018-01-19 20:15:00,101.982619225,249.999999564
2018-01-19 20:30:00,133.919388316,249.999999563
2018-01-19 20:45:00,165.787043216,249.999999566
2018-01-19 21:00:00,146.213292909,249.999999566
2018-01-19 21:15:00,191.938382738,249.999999565
2018-01-19 21:30:00,181.549750393,249.999999566
2018-01-19 21:45:00,137.24601897,249.999999564
2018-01-19 22:00:00,196.238358948,249.999999562
2018-01-19 22:15:00,165.158882639,249.999999566
2018-01-19 22:30:00,174.915244447,249.999999564
2018-01-19 22:45:00,271.886855673,249.999999566
2018-01-19 23:00:00,72.690630075,249.999999568
2018-01-19 23:15:00,95.3552515614,249.999999552
2018-01-19 23:30:00,58.3766214377,249.99999956
2018-01-19 23:45:00,41.0416855854,249.999999563
2018-01-20 00:00:00,36.6018335344,249.999999565
2018-01-20 00:15:00,19.6244376614,249.999999565
2018-01-20 00:30:00,17.6523739595,249.999999565
2018-01-20 00:45:00,15.6709923635,249.999999565
2018-01-20 01:00:00,15.4212504015,249.999999565
2018-01-20 01:15:00,15.3485949878,249.999999565
2018-01-20 01:30:00,15.3241984771,249.999999565
2018-01-20 01:45:00,15.2996394746,249.999999565
2018-01-20 02:00:00,15.3261578061,249.999999565
2018-01-20 02:15:00,15.3053638597,249.999999565
2018-01-20 02:30:00,15.2936967998,249.999999565
2018-01-20 02:45:00,15.2967071899,249.999999565
2018-01-20 03:00:00,15.2857101037,249.999999565
2018-01-20 03:15:00,15.26446559,249.999999565
2018-01-20 03:30:00,15.2614144776,249.999999565
2018-01-20 03:45:00,15.2629231577,249.999999565
2018-01-20 04:00:00,15.2377228915,249.999999565
2018-01-20 04:15:00,15.2533358125,249.999999565
2018-01-20 04:30:00,15.2376972507,249.999999565
2018-01-20 04:45:00,15.1996368904,249.999999565
2018-01-20 05:00:00,20.2042748788,249.999999565
2018-01-20 05:15:00,19.838817361,249.999999565
2018-01-20 05:30:00,19.3305444644,249.999999565
2018-01-20 05:45:00,23.5102316332,249.999999564
2018-01-20 06:00:00,24.5251069391,249.999999564
2018-01-20 06:15:00,28.8754608685,249.999999564
2018-01-20 06:30:00,38.4760378081,249.999999564
2018-01-20 06:45:00,60.7876533343,249.999999564
2018-01-20 07:00:00,62.2609989082,249.999999565
2018-01-20 07:15:00,75.9552170879,249.999999564
2018-01-20 07:30:00,74.8392105887,249.999999565
2018-01-20 07:45:00,108.038928054,249.999999565
2018-01-20 08:00:00,182.352563451,249.999999566
2018-01-20 08:15:00,257.406536543,249.999999567
2018-01-20 08:30:00,168.050292693,249.999999567
2018-01-20 08:45:00,142.168420522,249.999999547
2018-01-20 09:00:00,125.562018177,249.999999558
2018-01-20 09:15:00,151.150757642,249.999999563
2018-01-20 09:30:00,215.176317878,249.999999566
2018-01-20 09:45:00,147.266771555,249.999999567
2018-01-20 10:00:00,130.819875743,249.999999557
2018-01-20 10:15:00,115.421156022,249.999999562
2018-01-20 10:30:00,146.746483715,249.999999564
2018-01-20 10:45:00,206.816608006,249.999999566
2018-01-20 11:00:00,197.591422116,249.999999567
2018-01-20 11:15:00,174.683123707,249.999999564
2018-01-20 11:30:00,119.821756856,249.999999561
2018-01-20 11:45:00,135.584363272,249.999999559
2018-01-20 12:00:00,157.697823479,249.999999565
2018-01-20 12:15:00,205.622807841,249.999999566
2018-01-20 12:30:00,224.256719113,249.999999567
2018-01-20 12:45:00,173.792021141,249.999999566
2018-01-20 13:00:00,243.017994047,249.999999562
2018-01-20 13:15:00,240.89732441,249.999999567
2018-01-20 13:30:00,189.634697285,249.999999564
2018-01-20 13:45:00,159.358349582,249.99999955
2018-01-20 14:00:00,114.210935068,249.999999556
2018-01-20 14:15:00,88.4601526528,249.999999559
2018-01-20 14:30:00,61.7310370521,249.999999563
2018-01-20 14:45:00,48.3475658052,249.999999564
2018-01-20 15:00:00,47.7868189046,249.999999565
2018-01-20 15:15:00,40.5915664895,249.999999565
2018-01-20 15:30:00,37.134028951,249.999999565
2018-01-20 15:45:00,34.7054087066,249.999999565
2018-01-20 16:00:00,33.9771720938,249.999999565
2018-01-20 16:15:00,39.602091704,249.999999565
2018-01-20 16:30:00,36.6036960121,249.999999565
2018-01-20 16:45:00,32.7518309237,249.999999565
2018-01-20 17:00:00,39.5743412427,249.999999565
2018-01-20 17:15:00,38.5001211165,249.999999565
2018-01-20 17:30:00,34.1270283525,249.999999565
2018-01-20 17:45:00,29.1745792524,249.999999565
2018-01-20 18:00:00,24.5474768111,249.999999565
2018-01-20 18:15:00,24.090638991,249.999999565
2018-01-20 18:30:00,21.2967227175,249.999999565
2018-01-20 18:45:00,19.3437093604,249.999999565
2018-01-20 19:00:00,18.6793892847,249.999999565
2018-01-20 19:15:00,16.0360268273,249.999999565
2018-01-20 19:30:00,16.493457444,249.999999565
2018-01-20 19:45:00,16.1489516614,249.999999565
2018-01-20 20:00:00,15.8807199394,249.999999565
2018-01-20 20:15:00,15.7613851772,249.999999565
2018-01-20 20:30:00,14.8133694966,249.999999565
2018-01-20 20:45:00,15.636469465,249.999999565
2018-01-20 21:00:00,15.3633137256,249.999999565
2018-01-20 21:15:00,14.8332633292,249.999999565
2018-01-20 21:30:00,15.2590804899,249.999999565
2018-01-20 21:45:00,15.3494495574,249.999999565
2018-01-20 22:00:00,15.0069207036,249.999999565
2018-01-20 22:15:00,14.4129176886,249.999999565
2018-01-20 22:30:00,14.7019948985,249.999999565
2018-01-20 22:45:00,14.9038847516,249.999999565
2018-01-20 23:00:00,14.637116314,249.999999565
2018-01-20 23:15:00,13.199844356,249.999999565
2018-01-20 23:30:00,13.2838082621,249.999999565
2018-01-20 23:45:00,13.0898370929,249.999999565
2018-01-21 00:00:00,13.0287560514,249.999999565
2018-01-21 00:15:00,12.3818297648,249.999999565
2018-01-21 00:30:00,12.2809467405,249.999999565
2018-01-21 00:45:00,12.2068221504,249.999999565
2018-01-21 01:00:00,12.1198453258,249.999999565
2018-01-21 01:15:00,12.1283412978,249.999999565
2018-01-21 01:30:00,12.081334585,249.999999565
2018-01-21 01:45:00,12.0804148998,249.999999565
2018-01-21 02:00:00,12.0555767624,249.999999565
2018-01-21 02:15:00,12.0970205762,249.999999565
2018-01-21 02:30:00,12.1575596998,249.999999565
2018-01-21 02:45:00,12.0833481466,249.999999565
2018-01-21 03:00:00,12.0997256173,249.999999565
2018-01-21 03:15:00,12.0685309852,249.999999565
2018-01-21 03:30:00,12.0165534111,249.999999565
2018-01-21 03:45:00,12.0114173925,249.999999565
2018-01-21 04:00:00,12.0047631545,249.999999565
2018-01-21 04:15:00,11.9892235031,249.999999565
2018-01-21 04:30:00,11.9831567514,249.999999565
2018-01-21 04:45:00,11.9701469868,249.999999565
2018-01-21 05:00:00,11.9610095722,249.999999565
2018-01-21 05:15:00,11.9754277118,249.999999565
2018-01-21 05:30:00,11.9523779633,249.999999565
2018-01-21 05:45:00,11.9731115565,249.999999565
2018-01-21 06:00:00,11.9653369617,249.999999565
2018-01-21 06:15:00,11.9729487649,249.999999565
2018-01-21 06:30:00,12.0168629612,249.999999565
2018-01-21 06:45:00,12.0328008464,249.999999565
2018-01-21 07:00:00,12.0428244918,249.999999565
2018-01-21 07:15:00,12.0428679038,249.999999565
2018-01-21 07:30:00,12.0197043367,249.999999565
2018-01-21 07:45:00,11.9904323082,249.999999565
2018-01-21 08:00:00,12.0171853833,249.999999565
2018-01-21 08:15:00,11.9974497986,249.999999565
2018-01-21 08:30:00,12.0452526407,249.999999565
2018-01-21 08:45:00,12.0232992541,249.999999565
2018-01-21 09:00:00,12.0241288072,249.999999565
2018-01-21 09:15:00,12.0240143952,249.999999565
2018-01-21 09:30:00,11.8668375703,249.999999565
2018-01-21 09:45:00,11.9460268529,249.999999565
2018-01-21 10:00:00,11.9474513234,249.999999565
2018-01-21 10:15:00,11.9579802087,249.999999565
2018-01-21 10:30:00,11.9166832859,249.999999565
2018-01-21 10:45:00,11.947347733,249.999999565
2018-01-21 11:00:00,11.9947529869,249.999999565
2018-01-21 11:15:00,11.9385838996,249.999999565
2018-01-21 11:30:00,11.8970686905,249.999999565
2018-01-21 11:45:00,11.8801931365,249.999999565
2018-01-21 12:00:00,11.84410019,249.999999565
2018-01-21 12:15:00,11.7854181222,249.999999565
2018-01-21 12:30:00,11.7644272503,249.999999565
2018-01-21 12:45:00,11.7470739938,249.999999565
2018-01-21 13:00:00,11.7333577657,249.999999565
2018-01-21 13:15:00,11.7004718589,249.999999565
2018-01-21 13:30:00,11.711162572,249.999999565
2018-01-21 13:45:00,11.7207677469,249.999999565
2018-01-21 14:00:00,11.708682468,249.999999565
2018-01-21 14:15:00,11.6993870119,249.999999565
2018-01-21 14:30:00,11.7048258492,249.999999565
2018-01-21 14:45:00,11.7043882728,249.999999565
2018-01-21 15:00:00,11.6856932403,249.999999565
2018-01-21 15:15:00,11.7037275267,249.999999565
2018-01-21 15:30:00,11.7385973113,249.999999565
2018-01-21 15:45:00,11.7725340709,249.999999565
2018-01-21 16:00:00,11.7476802789,249.999999565
2018-01-21 16:15:00,11.7336558724,249.999999565
2018-01-21 16:30:00,11.7875848021,249.999999565
2018-01-21 16:45:00,11.8226563721,249.999999565
2018-01-21 17:00:00,11.8107560607,249.999999565
2018-01-21 17:15:00,11.8967544241,249.999999565
2018-01-21 17:30:00,11.9612245999,249.999999565
2018-01-21 17:45:00,11.7969368431,249.999999565
2018-01-21 18:00:00,11.8487200231,249.999999565
2018-01-21 18:15:00,11.8468497498,249.999999565
2018-01-21 18:30:00,11.8293413402,249.999999565
2018-01-21 18:45:00,11.8556493077,249.999999565
2018-01-21 19:00:00,11.8042379579,249.999999565
2018-01-21 19:15:00,11.8484014108,249.999999565
2018-01-21 19:30:00,11.8496559487,249.999999565
2018-01-21 19:45:00,11.9513537955,249.999999565
2018-01-21 20:00:00,11.9143782201,249.999999565
2018-01-21 20:15:00,11.931363398,249.999999565
2018-01-21 20:30:00,11.8974895858,249.999999565
2018-01-21 20:45:00,11.9243106344,249.999999565
2018-01-21 21:00:00,11.8561177302,249.999999565
2018-01-21 21:15:00,11.8733412225,249.999999565
2018-01-21 21:30:00,11.7917071526,249.999999565
2018-01-21 21:45:00,11.7695484718,249.999999565
2018-01-21 22:00:00,11.7082710737,249.999999565
2018-01-21 22:15:00,11.6966577359,249.999999565
2018-01-21 22:30:00,11.6595484617,249.999999565
2018-01-21 22:45:00,11.6119547196,249.999999565
2018-01-21 23:00:00,11.6191447203,249.999999565
2018-01-21 23:15:00,11.6308747732,249.999999565
2018-01-21 23:30:00,11.5387259039,249.999999565
2018-01-21 23:45:00,11.5328039432,249.999999565
2018-01-22 00:00:00,11.464583931,249.999999565
2018-01-22 00:15:00,11.5438230386,249.999999565
2018-01-22 00:30:00,11.4671148435,249.999999565
2018-01-22 00:45:00,11.4592940796,249.999999565
2018-01-22 01:00:00,11.3885150668,249.999999565
2018-01-22 01:15:00,11.414921882,249.999999565
2018-01-22 01:30:00,11.3927772114,249.999999565
2018-01-22 01:45:00,11.347302551,249.999999565
2018-01-22 02:00:00,11.3617866794,249.999999565
2018-01-22 02:15:00,11.3189456528,249.999999565
2018-01-22 02:30:00,11.3032564191,249.999999565
2018-01-22 02:45:00,11.289120362,249.999999565
2018-01-22 03:00:00,11.2527125345,249.999999565
2018-01-22 03:15:00,11.259120111,249.999999565
2018-01-22 03:30:00,11.2591792507,249.999999565
2018-01-22 03:45:00,11.2478238379,249.999999565
2018-01-22 04:00:00,11.2295004409,249.999999565
2018-01-22 04:15:00,11.2582557259,249.999999565
2018-01-22 04:30:00,11.2305155794,249.999999565
2018-01-22 04:45:00,11.2428199591,249.999999565
2018-01-22 05:00:00,11.2132227089,249.999999565
2018-01-22 05:15:00,11.2478048051,249.999999565
2018-01-22 05:30:00,11.2732435118,249.999999565
2018-01-22 05:45:00,11.2408717025,249.999999565
2018-01-22 06:00:00,11.3086256612,249.999999565
2018-01-22 06:15:00,11.3111070541,249.999999565
2018-01-22 06:30:00,11.2558202346,249.999999565
2018-01-22 06:45:00,11.2902016941,249.999999565
2018-01-22 07:00:00,11.3375402705,249.999999565
2018-01-22 07:15:00,11.3197372043,249.999999565
2018-01-22 07:30:00,11.3260193737,249.999999565
2018-01-22 07:45:00,11.3885100534,249.999999565
2018-01-22 08:00:00,11.3849266047,249.999999565
2018-01-22 08:15:00,11.4032856739,249.999999565
2018-01-22 08:30:00,11.4572010341,249.999999565
2018-01-22 08:45:00,11.4342329097,249.999999565
2018-01-22 09:00:00,11.4701159914,249.999999565
2018-01-22 09:15:00,11.4987293935,249.999999565
2018-01-22 09:30:00,11.5564770096,249.999999565
2018-01-22 09:45:00,11.5318494164,249.999999565
2018-01-22 10:00:00,11.5797718892,249.999999565
2018-01-22 10:15:00,11.5694556161,249.999999565
2018-01-22 10:30:00,11.5439779232,249.999999565
2018-01-22 10:45:00,11.5509943471,249.999999565
2018-01-22 11:00:00,11.5370106627,249.999999565
2018-01-22 11:15:00,11.5334682083,249.999999565
2018-01-22 11:30:00,11.5537902609,249.999999565
2018-01-22 11:45:00,11.5441518846,249.999999565
2018-01-22 12:00:00,11.5096172599,249.999999565
2018-01-22 12:15:00,11.52111017,249.999999565
2018-01-22 12:30:00,11.4877742021,249.999999565
2018-01-22 12:45:00,11.4947876075,249.999999565
2018-01-22 13:00:00,11.5244728958,249.999999565
2018-01-22 13:15:00,11.4853632243,249.999999565
2018-01-22 13:30:00,11.4734241912,249.999999565
2018-01-22 13:45:00,11.474548159,249.999999565
2018-01-22 14:00:00,11.4454357586,249.999999565
2018-01-22 14:15:00,11.447228346,249.999999565
2018-01-22 14:30:00,11.4261120936,249.999999565
2018-01-22 14:45:00,11.4316181955,249.999999565
2018-01-22 15:00:00,11.4685210308,249.999999565
2018-01-22 15:15:00,11.4725841833,249.999999565
2018-01-22 15:30:00,11.4580092038,249.999999565
2018-01-22 15:45:00,11.508676156,249.999999565
2018-01-22 16:00:00,11.5294759969,249.999999565
2018-01-22 16:15:00,11.508440572,249.999999565
2018-01-22 16:30:00,11.5583187429,249.999999565
2018-01-22 16:45:00,11.6205712257,249.999999565
2018-01-22 17:00:00,11.6478008368,249.999999565
2018-01-22 17:15:00,11.7002603989,249.999999565
2018-01-22 17:30:00,11.7989916483,249.999999565
2018-01-22 17:45:00,11.7931011292,249.999999565
2018-01-22 18:00:00,11.5251262767,249.999999565
2018-01-22 18:15:00,11.5013852717,249.999999565
2018-01-22 18:30:00,11.4437814122,249.999999565
2018-01-22 18:45:00,11.4422389929,249.999999565
2018-01-22 19:00:00,11.4344447961,249.999999565
2018-01-22 19:15:00,11.3899069267,249.999999565
2018-01-22 19:30:00,11.4677183858,249.999999565
2018-01-22 19:45:00,11.7735289411,249.999999565
2018-01-22 20:00:00,11.7465334483,249.999999565
2018-01-22 20:15:00,11.8263504586,249.999999565
2018-01-22 20:30:00,11.8142644846,249.999999565
2018-01-22 20:45:00,11.8388612822,249.999999565
2018-01-22 21:00:00,11.7914579595,249.999999565
2018-01-22 21:15:00,11.7966234734,249.999999565
2018-01-22 21:30:00,11.7359757473,249.999999565
2018-01-22 21:45:00,11.689569362,249.999999565
2018-01-22 22:00:00,11.6602406771,249.999999565
2018-01-22 22:15:00,11.6118393572,249.999999565
2018-01-22 22:30:00,11.5308378959,249.999999565
2018-01-22 22:45:00,11.5064655977,249.999999565
2018-01-22 23:00:00,11.4878767178,249.999999565
2018-01-22 23:15:00,11.4372412378,249.999999565
2018-01-22 23:30:00,11.3605721654,249.999999565
2018-01-22 23:45:00,11.3398704515,249.999999565
2018-01-23 00:00:00,11.3083175377,249.999999565
2018-01-23 00:15:00,11.3807715427,249.999999565
2018-01-23 00:30:00,11.3343180841,249.999999565
2018-01-23 00:45:00,11.3627249666,249.999999565
2018-01-23 01:00:00,11.310069615,249.999999565
2018-01-23 01:15:00,11.3087574681,249.999999565
2018-01-23 01:30:00,11.2403532182,249.999999565
2018-01-23 01:45:00,11.2132360706,249.999999565
2018-01-23 02:00:00,11.2145375995,249.999999565
2018-01-23 02:15:00,11.1833435261,249.999999565
2018-01-23 02:30:00,11.1702710809,249.999999565
2018-01-23 02:45:00,11.1408507975,249.999999565
2018-01-23 03:00:00,11.1275537419,249.999999565
2018-01-23 03:15:00,11.1488894722,249.999999565
2018-01-23 03:30:00,11.1117641263,249.999999565
2018-01-23 03:45:00,11.1281318378,249.999999565
2018-01-23 04:00:00,11.1190903633,249.999999565
2018-01-23 04:15:00,11.0711934773,249.999999565
2018-01-23 04:30:00,11.0893938043,249.999999565
2018-01-23 04:45:00,11.0719737795,249.999999565
2018-01-23 05:00:00,11.0702815081,249.999999565
2018-01-23 05:15:00,11.1023395615,249.999999565
2018-01-23 05:30:00,11.110558787,249.999999565
2018-01-23 05:45:00,11.1913849973,249.999999565
2018-01-23 06:00:00,17.6544621877,249.999999564
2018-01-23 06:15:00,16.389143218,249.999999564
2018-01-23 06:30:00,37.5088364418,249.999999564
2018-01-23 06:45:00,39.2712660051,249.999999565
2018-01-23 07:00:00,36.1941298299,249.999999564
2018-01-23 07:15:00,42.6337329517,249.999999564
2018-01-23 07:30:00,47.4614249502,249.999999564
2018-01-23 07:45:00,50.5973626614,249.999999565
2018-01-23 08:00:00,60.455752278,249.999999565
2018-01-23 08:15:00,59.3310665836,249.999999565
2018-01-23 08:30:00,59.2968102996,249.999999565
2018-01-23 08:45:00,55.4465178631,249.999999565
2018-01-23 09:00:00,56.9065915938,249.999999565
2018-01-23 09:15:00,55.7975575722,249.999999565
2018-01-23 09:30:00,78.0379661735,249.999999565
2018-01-23 09:45:00,71.0044094868,249.999999565
2018-01-23 10:00:00,75.4023742245,249.999999564
2018-01-23 10:15:00,94.0883842572,249.999999565
2018-01-23 10:30:00,144.625652702,249.999999565
2018-01-23 10:45:00,120.167347553,249.999999566
2018-01-23 11:00:00,152.529399567,249.999999565
2018-01-23 11:15:00,196.247897531,249.999999566
2018-01-23 11:30:00,115.79856185,249.999999566
2018-01-23 11:45:00,95.3502800421,249.999999557
2018-01-23 12:00:00,110.284897637,249.999999563
2018-01-23 12:15:00,98.7524451307,249.999999565
2018-01-23 12:30:00,151.131410457,249.999999566
2018-01-23 12:45:00,271.598523518,249.999999568
2018-01-23 13:00:00,353.362031622,249.99999957
2018-01-23 13:15:00,323.95655815,249.999999572
2018-01-23 13:30:00,219.884311819,249.999999543
2018-01-23 13:45:00,258.669167962,249.99999924
2018-01-23 14:00:00,396.832262115,249.99999957
2018-01-23 14:15:00,389.244763168,249.999999855
2018-01-23 14:30:00,174.395300639,216.411491323
2018-01-23 14:45:00,279.859190736,190.410481506
2018-01-23 15:00:00,306.312396212,249.999999554
2018-01-23 15:15:00,166.833326778,249.999999554
2018-01-23 15:30:00,222.452167084,249.999999527
2018-01-23 15:45:00,230.855485796,249.999999555
2018-01-23 16:00:00,184.953140894,249.999999562
2018-01-23 16:15:00,157.188231349,249.999999552
2018-01-23 16:30:00,186.243744934,249.999999559
2018-01-23 16:45:00,116.424089401,249.999999565
2018-01-23 17:00:00,144.344898755,249.999999559
2018-01-23 17:15:00,135.682141045,249.999999565
2018-01-23 17:30:00,89.1450349155,249.999999564
2018-01-23 17:45:00,109.182101331,249.999999563
2018-01-23 18:00:00,106.504152085,249.999999565
